sponsor_id,plan_year,linked_plan_count,eligible_plan_count,late_plan_count,missing_information_date_plan_count,all_linked_plans_available_by_cutoff,forecast_cutoff,latest_linked_information_date
SP-042456637,2024,1,1,0,0,True,2025-10-15,2025-10-07
SP-042498617,2015,1,0,1,0,False,2016-10-15,2018-03-27
SP-042498617,2016,1,0,1,0,False,2017-10-15,2018-07-13
SP-042498617,2017,1,0,1,0,False,2018-10-15,2019-07-11
SP-042498617,2018,1,0,1,0,False,2019-10-15,2020-07-13
SP-042498617,2019,1,0,1,0,False,2020-10-15,2021-07-14
SP-042623104,2015,1,0,1,0,False,2016-10-15,2016-11-15
SP-042623104,2016,1,0,1,0,False,2017-10-15,2017-11-15
SP-042623104,2017,1,0,1,0,False,2018-10-15,2018-11-15
SP-042623104,2018,1,0,1,0,False,2019-10-15,2019-11-14
SP-042623104,2019,1,0,1,0,False,2020-10-15,2020-11-13
SP-042623104,2020,1,0,1,0,False,2021-10-15,2021-11-12
SP-042623104,2021,1,0,1,0,False,2022-10-15,2022-11-10
SP-042623104,2022,1,0,1,0,False,2023-10-15,2023-11-14
SP-042623104,2023,1,0,1,0,False,2024-10-15,2024-11-14
SP-042680009,2015,1,0,1,0,False,2016-10-15,2017-06-30
SP-042680009,2016,1,0,1,0,False,2017-10-15,2018-06-29
SP-042680009,2017,1,0,1,0,False,2018-10-15,2019-07-10
SP-042680009,2018,1,0,1,0,False,2019-10-15,2020-07-15
SP-042680009,2019,1,0,1,0,False,2020-10-15,2021-07-15
SP-042680009,2020,1,0,1,0,False,2021-10-15,2022-07-14
SP-042680009,2021,1,0,1,0,False,2022-10-15,2023-07-15
SP-042680009,2022,1,0,1,0,False,2023-10-15,2024-07-15
SP-042680009,2023,1,0,1,0,False,2024-10-15,2025-07-15
SP-042777442,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-042777442,2016,1,1,0,0,True,2017-10-15,2017-10-10
SP-042777442,2017,1,1,0,0,True,2018-10-15,2018-10-10
SP-042896127,2015,1,1,0,0,True,2016-10-15,2016-10-04
SP-042896127,2016,1,1,0,0,True,2017-10-15,2017-10-04
SP-042949533,2015,2,0,2,0,False,2016-10-15,2016-10-17
SP-042949533,2016,2,0,2,0,False,2017-10-15,2017-10-16
SP-042949533,2017,2,2,0,0,True,2018-10-15,2018-10-15
SP-042949533,2018,2,2,0,0,True,2019-10-15,2019-10-15
SP-042949533,2019,3,3,0,0,True,2020-10-15,2020-10-15
SP-042949533,2020,3,3,0,0,True,2021-10-15,2021-10-15
SP-042949533,2021,3,1,2,0,False,2022-10-15,2022-10-17
SP-042949533,2022,3,3,0,0,True,2023-10-15,2023-10-13
SP-042949533,2023,3,3,0,0,True,2024-10-15,2024-10-15
SP-042949533,2024,3,3,0,0,True,2025-10-15,2025-10-15
SP-043477276,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-043477276,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-043477276,2017,1,0,1,0,False,2018-10-15,2019-04-23
SP-043477276,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-043477276,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-043477276,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-043477276,2021,1,0,1,0,False,2022-10-15,2022-10-17
SP-043477276,2022,1,1,0,0,True,2023-10-15,2023-10-15
SP-043477276,2023,1,1,0,0,True,2024-10-15,2024-10-15
SP-043477276,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-050155090,2015,2,0,2,0,False,2016-10-15,2016-10-17
SP-050155090,2016,1,1,0,0,True,2017-10-15,2017-10-11
SP-050155090,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-050155090,2018,1,1,0,0,True,2019-10-15,2019-10-08
SP-050314991,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-050315468,2015,3,3,0,0,True,2016-10-15,2016-08-01
SP-050315468,2016,3,0,3,0,False,2017-10-15,2017-10-16
SP-050315468,2017,3,3,0,0,True,2018-10-15,2018-07-27
SP-050315468,2018,3,3,0,0,True,2019-10-15,2019-09-27
SP-050315468,2019,3,3,0,0,True,2020-10-15,2020-09-28
SP-050315468,2020,3,3,0,0,True,2021-10-15,2021-08-01
SP-050315468,2021,3,3,0,0,True,2022-10-15,2022-07-29
SP-050315468,2022,3,3,0,0,True,2023-10-15,2023-07-24
SP-050315468,2023,3,3,0,0,True,2024-10-15,2024-07-11
SP-050315468,2024,3,3,0,0,True,2025-10-15,2025-07-10
SP-050412693,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-050412693,2016,1,1,0,0,True,2017-10-15,2017-10-04
SP-050412693,2017,1,0,1,0,False,2018-10-15,2020-09-29
SP-050412693,2018,1,0,1,0,False,2019-10-15,2020-09-29
SP-050412693,2019,1,1,0,0,True,2020-10-15,2020-08-27
SP-050412693,2020,1,1,0,0,True,2021-10-15,2021-09-17
SP-050412693,2021,1,1,0,0,True,2022-10-15,2022-09-16
SP-050412693,2022,2,1,1,0,False,2023-10-15,2024-04-15
SP-050412693,2023,2,1,1,0,False,2024-10-15,2025-04-02
SP-050412693,2024,2,1,1,0,False,2025-10-15,2026-04-08
SP-050494040,2015,5,3,2,0,False,2016-10-15,2016-10-17
SP-050494040,2016,1,1,0,0,True,2017-10-15,2017-09-26
SP-050494040,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-060236700,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-060236700,2016,1,0,1,0,False,2017-10-15,2017-10-17
SP-060236700,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-060236700,2018,1,1,0,0,True,2019-10-15,2019-10-09
SP-060236700,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-060236700,2020,1,1,0,0,True,2021-10-15,2021-10-14
SP-060247840,2015,6,6,0,0,True,2016-10-15,2016-10-06
SP-060247840,2016,6,6,0,0,True,2017-10-15,2017-10-12
SP-060247840,2017,4,4,0,0,True,2018-10-15,2018-10-12
SP-060247840,2018,4,4,0,0,True,2019-10-15,2019-10-10
SP-060247840,2019,4,4,0,0,True,2020-10-15,2020-10-02
SP-060247840,2020,4,4,0,0,True,2021-10-15,2021-10-12
SP-060247840,2021,4,4,0,0,True,2022-10-15,2022-10-12
SP-060247840,2022,4,0,4,0,False,2023-10-15,2023-10-16
SP-060247840,2023,4,4,0,0,True,2024-10-15,2024-10-10
SP-060247840,2024,4,4,0,0,True,2025-10-15,2025-10-13
SP-060330020,2015,3,2,1,0,False,2016-10-15,2017-01-31
SP-060330020,2016,3,2,1,0,False,2017-10-15,2018-02-14
SP-060330020,2017,3,2,1,0,False,2018-10-15,2019-02-14
SP-060330020,2018,3,2,1,0,False,2019-10-15,2020-02-11
SP-060330020,2019,3,1,2,0,False,2020-10-15,2021-03-18
SP-060330020,2020,3,2,1,0,False,2021-10-15,2022-02-12
SP-060330020,2021,3,0,3,0,False,2022-10-15,2023-05-11
SP-060330020,2022,3,2,1,0,False,2023-10-15,2024-02-14
SP-060330020,2023,3,2,1,0,False,2024-10-15,2025-02-11
SP-060330020,2024,3,2,1,0,False,2025-10-15,2026-02-09
SP-060397030,2015,2,0,2,0,False,2016-10-15,2019-10-10
SP-060397030,2016,2,0,2,0,False,2017-10-15,2020-01-09
SP-060397030,2017,2,0,2,0,False,2018-10-15,2020-01-09
SP-060397030,2018,2,2,0,0,True,2019-10-15,2019-10-15
SP-060397030,2019,2,2,0,0,True,2020-10-15,2020-10-15
SP-060397030,2020,2,1,1,0,False,2021-10-15,2021-10-20
SP-060397030,2021,2,0,2,0,False,2022-10-15,2022-10-17
SP-060397030,2022,2,2,0,0,True,2023-10-15,2023-10-13
SP-060397030,2023,2,2,0,0,True,2024-10-15,2024-10-11
SP-060397030,2024,2,2,0,0,True,2025-10-15,2025-10-13
SP-060493340,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-060493340,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-060495050,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-060495050,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-060495050,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-060495050,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-060495050,2019,2,2,0,0,True,2020-10-15,2020-10-15
SP-060495050,2020,2,2,0,0,True,2021-10-15,2021-10-13
SP-060495050,2021,2,2,0,0,True,2022-10-15,2022-10-13
SP-060495050,2022,2,2,0,0,True,2023-10-15,2023-10-12
SP-060495050,2024,1,1,0,0,True,2025-10-15,2025-10-13
SP-060513860,2015,3,3,0,0,True,2016-10-15,2016-10-12
SP-060513860,2016,3,2,1,0,False,2017-10-15,2017-10-16
SP-060513860,2017,3,3,0,0,True,2018-10-15,2018-10-12
SP-060513860,2018,1,1,0,0,True,2019-10-15,2019-08-22
SP-060513860,2019,1,1,0,0,True,2020-10-15,2020-10-01
SP-060513860,2020,1,0,1,0,False,2021-10-15,2021-10-20
SP-060513860,2021,1,1,0,0,True,2022-10-15,2022-10-12
SP-060513860,2022,1,0,1,0,False,2023-10-15,2023-10-16
SP-060513860,2023,1,1,0,0,True,2024-10-15,2024-08-29
SP-060513860,2024,1,1,0,0,True,2025-10-15,2025-09-17
SP-060548860,2015,1,1,0,0,True,2016-10-15,2016-10-11
SP-060548860,2016,1,1,0,0,True,2017-10-15,2017-10-10
SP-060548860,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-060548860,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-060548860,2019,1,1,0,0,True,2020-10-15,2020-10-13
SP-060548860,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-060548860,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-060548860,2022,1,1,0,0,True,2023-10-15,2023-10-12
SP-060548860,2023,1,1,0,0,True,2024-10-15,2024-10-11
SP-060548860,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-060570975,2015,4,3,1,0,False,2016-10-15,2017-06-23
SP-060570975,2016,4,3,1,0,False,2017-10-15,2018-06-28
SP-060570975,2017,4,3,1,0,False,2018-10-15,2020-03-30
SP-060570975,2018,4,3,1,0,False,2019-10-15,2020-07-02
SP-060570975,2019,2,2,0,0,True,2020-10-15,2020-10-14
SP-060570975,2020,2,2,0,0,True,2021-10-15,2021-10-15
SP-060570975,2021,2,2,0,0,True,2022-10-15,2022-10-15
SP-060570975,2022,2,0,2,0,False,2023-10-15,2023-10-31
SP-060570975,2023,2,2,0,0,True,2024-10-15,2024-09-25
SP-060570975,2024,2,2,0,0,True,2025-10-15,2025-09-25
SP-060613548,2015,1,1,0,0,True,2016-10-15,2016-10-11
SP-060613548,2016,1,1,0,0,True,2017-10-15,2017-10-04
SP-060613548,2017,1,1,0,0,True,2018-10-15,2018-10-09
SP-060613548,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-060613548,2019,1,0,1,0,False,2020-10-15,2021-09-24
SP-060613548,2020,1,0,1,0,False,2021-10-15,2021-11-23
SP-060613548,2021,1,1,0,0,True,2022-10-15,2022-10-10
SP-060613548,2022,1,1,0,0,True,2023-10-15,2023-08-03
SP-060613548,2023,1,1,0,0,True,2024-10-15,2024-09-23
SP-060613548,2024,1,1,0,0,True,2025-10-15,2025-10-08
SP-060865505,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-060865505,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-060865505,2017,1,1,0,0,True,2018-10-15,2018-10-12
SP-060865505,2018,3,1,2,0,False,2019-10-15,2020-04-15
SP-060865505,2019,2,1,1,0,False,2020-10-15,2021-04-13
SP-060865505,2020,1,0,1,0,False,2021-10-15,2022-04-12
SP-060865505,2021,1,0,1,0,False,2022-10-15,2023-04-13
SP-060865505,2022,1,0,1,0,False,2023-10-15,2024-04-12
SP-060865505,2023,1,0,1,0,False,2024-10-15,2025-04-15
SP-060865505,2024,1,0,1,0,False,2025-10-15,2026-04-14
SP-060918165,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-060918165,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-060918165,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-060918165,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-060918165,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-060918165,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-060918165,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-060918165,2022,1,1,0,0,True,2023-10-15,2023-10-14
SP-060918165,2023,1,1,0,0,True,2024-10-15,2024-10-11
SP-060918165,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-061059331,2015,2,2,0,0,True,2016-10-15,2016-10-13
SP-061059331,2016,2,2,0,0,True,2017-10-15,2017-10-06
SP-061059331,2017,2,2,0,0,True,2018-10-15,2018-10-15
SP-061059331,2018,2,2,0,0,True,2019-10-15,2019-10-14
SP-061059331,2019,2,2,0,0,True,2020-10-15,2020-10-15
SP-061059331,2020,2,2,0,0,True,2021-10-15,2021-10-13
SP-061059331,2021,2,2,0,0,True,2022-10-15,2022-10-11
SP-061059331,2022,2,0,2,0,False,2023-10-15,2024-01-04
SP-061059331,2023,2,2,0,0,True,2024-10-15,2024-10-14
SP-061059331,2024,1,1,0,0,True,2025-10-15,2025-10-14
SP-061119097,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-061119097,2016,1,1,0,0,True,2017-10-15,2017-10-12
SP-061185400,2015,1,0,1,0,False,2016-10-15,2017-07-14
SP-061185400,2016,1,0,1,0,False,2017-10-15,2018-07-16
SP-061185400,2017,1,0,1,0,False,2018-10-15,2019-07-12
SP-061185400,2018,1,0,1,0,False,2019-10-15,2020-07-15
SP-061185400,2019,1,0,1,0,False,2020-10-15,2021-07-15
SP-061185400,2020,1,0,1,0,False,2021-10-15,2022-07-15
SP-061185400,2021,1,0,1,0,False,2022-10-15,2023-07-13
SP-061185400,2022,1,0,1,0,False,2023-10-15,2024-07-15
SP-061185400,2023,1,0,1,0,False,2024-10-15,2025-07-15
SP-061185400,2024,1,0,1,0,False,2025-10-15,2026-07-15
SP-061209796,2015,1,1,0,0,True,2016-10-15,2016-10-13
SP-061209796,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-061209796,2017,1,1,0,0,True,2018-10-15,2018-08-14
SP-061209796,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-061218089,2015,1,0,1,0,False,2016-10-15,2017-07-17
SP-061218089,2016,1,0,1,0,False,2017-10-15,2018-07-16
SP-061218089,2017,1,0,1,0,False,2018-10-15,2019-07-15
SP-061218089,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-061218089,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-061218089,2020,1,1,0,0,True,2021-10-15,2021-10-15
SP-061218089,2021,1,0,1,0,False,2022-10-15,2022-10-18
SP-061218089,2022,1,0,1,0,False,2023-10-15,2024-01-10
SP-061218089,2023,1,0,1,0,False,2024-10-15,2025-03-03
SP-061249050,2015,2,2,0,0,True,2016-10-15,2016-09-30
SP-061249050,2016,2,1,1,0,False,2017-10-15,2018-02-12
SP-061249050,2017,2,2,0,0,True,2018-10-15,2018-10-10
SP-061249050,2018,2,2,0,0,True,2019-10-15,2019-10-09
SP-061249050,2019,2,2,0,0,True,2020-10-15,2020-10-14
SP-061249050,2020,2,2,0,0,True,2021-10-15,2021-10-08
SP-061249050,2021,2,2,0,0,True,2022-10-15,2022-09-30
SP-061249050,2022,1,0,1,0,False,2023-10-15,2024-05-24
SP-061249050,2023,2,2,0,0,True,2024-10-15,2024-10-03
SP-061249050,2024,2,2,0,0,True,2025-10-15,2025-09-25
SP-061308215,2015,1,1,0,0,True,2016-10-15,2016-09-01
SP-061308215,2016,1,1,0,0,True,2017-10-15,2017-10-13
SP-061308215,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-061308215,2018,1,1,0,0,True,2019-10-15,2019-10-03
SP-061308215,2019,1,0,1,0,False,2020-10-15,2021-01-12
SP-061308215,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-061308215,2021,2,0,2,0,False,2022-10-15,2022-12-06
SP-061308215,2022,2,0,2,0,False,2023-10-15,2023-11-03
SP-061308215,2023,2,2,0,0,True,2024-10-15,2024-10-10
SP-061308215,2024,2,2,0,0,True,2025-10-15,2025-10-13
SP-061449146,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-061449146,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-061449146,2019,1,1,0,0,True,2020-10-15,2020-10-14
SP-111385670,2015,2,1,1,0,False,2016-10-15,2017-07-11
SP-111385670,2016,2,1,1,0,False,2017-10-15,2018-07-26
SP-111385670,2017,2,1,1,0,False,2018-10-15,2019-08-06
SP-111385670,2018,2,1,1,0,False,2019-10-15,2020-08-12
SP-111385670,2019,2,1,1,0,False,2020-10-15,2021-08-11
SP-111385670,2020,1,1,0,0,True,2021-10-15,2021-10-06
SP-111541330,2015,2,0,2,0,False,2016-10-15,2017-05-15
SP-111797126,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-111797126,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-111797126,2017,1,1,0,0,True,2018-10-15,2018-10-11
SP-111797126,2018,1,1,0,0,True,2019-10-15,2019-10-03
SP-111797126,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-111797126,2020,1,1,0,0,True,2021-10-15,2021-10-08
SP-111797126,2021,1,1,0,0,True,2022-10-15,2022-10-12
SP-111797126,2022,1,1,0,0,True,2023-10-15,2023-10-12
SP-111797126,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-111797126,2024,1,1,0,0,True,2025-10-15,2025-10-12
SP-111806155,2015,1,1,0,0,True,2016-10-15,2016-10-12
SP-111806155,2016,1,1,0,0,True,2017-10-15,2017-09-27
SP-111806155,2017,1,1,0,0,True,2018-10-15,2018-09-17
SP-111806155,2018,1,1,0,0,True,2019-10-15,2019-09-16
SP-111890605,2015,1,0,1,0,False,2016-10-15,2016-10-17
SP-111890605,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-111890605,2017,1,1,0,0,True,2018-10-15,2018-10-15
SP-111890605,2018,1,1,0,0,True,2019-10-15,2019-10-15
SP-111890605,2019,1,1,0,0,True,2020-10-15,2020-10-15
SP-111890605,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-111890605,2021,1,0,1,0,False,2022-10-15,2023-10-31
SP-111890605,2022,1,0,1,0,False,2023-10-15,2023-10-31
SP-111890605,2023,1,1,0,0,True,2024-10-15,2024-10-10
SP-111890605,2024,1,1,0,0,True,2025-10-15,2025-10-15
SP-130511250,2015,1,1,0,0,True,2016-10-15,2016-10-14
SP-130511250,2016,1,1,0,0,True,2017-10-15,2017-10-10
SP-130511250,2017,1,1,0,0,True,2018-10-15,2018-10-10
SP-130511250,2018,1,1,0,0,True,2019-10-15,2019-10-11
SP-130511250,2019,1,0,1,0,False,2020-10-15,2021-05-03
SP-130511250,2020,1,1,0,0,True,2021-10-15,2021-10-13
SP-130511250,2021,1,1,0,0,True,2022-10-15,2022-10-14
SP-130511250,2022,1,1,0,0,True,2023-10-15,2023-10-10
SP-130511250,2023,1,1,0,0,True,2024-10-15,2024-10-14
SP-130511250,2024,1,1,0,0,True,2025-10-15,2025-10-10
SP-130544597,2015,1,0,1,0,False,2016-10-15,2016-10-18
SP-130544597,2016,1,0,1,0,False,2017-10-15,2017-10-16
SP-130544597,2017,1,1,0,0,True,2018-10-15,2018-10-14
