column_position,column,dtype,role,family
110,sec_pension_projected_benefit_obligation,float64,model_feature,sponsor_financials
111,sec_pension_projected_benefit_obligation_taxonomy,object,control_or_provenance,
112,sec_pension_projected_benefit_obligation_concept,object,control_or_provenance,
113,sec_pension_projected_benefit_obligation_period_start,datetime64[ms],control_or_provenance,
114,sec_pension_projected_benefit_obligation_period_end,datetime64[ms],control_or_provenance,
115,sec_pension_projected_benefit_obligation_filed_date,datetime64[ms],control_or_provenance,
116,sec_pension_projected_benefit_obligation_form,object,control_or_provenance,
117,sec_pension_projected_benefit_obligation_accession,object,control_or_provenance,
118,sec_pension_projected_benefit_obligation_unit,object,control_or_provenance,
119,sec_pension_projected_benefit_obligation_candidate_priority,object,control_or_provenance,
120,sec_pension_employer_contributions,float64,model_feature,sponsor_financials
121,sec_pension_employer_contributions_taxonomy,str,control_or_provenance,
122,sec_pension_employer_contributions_concept,str,control_or_provenance,
123,sec_pension_employer_contributions_period_start,datetime64[us],control_or_provenance,
124,sec_pension_employer_contributions_period_end,datetime64[us],control_or_provenance,
125,sec_pension_employer_contributions_filed_date,datetime64[us],control_or_provenance,
126,sec_pension_employer_contributions_form,str,control_or_provenance,
127,sec_pension_employer_contributions_accession,str,control_or_provenance,
128,sec_pension_employer_contributions_unit,str,control_or_provenance,
129,sec_pension_employer_contributions_candidate_priority,float64,control_or_provenance,
130,sec_profitability,float64,model_feature,sponsor_financials
131,sec_leverage,float64,model_feature,sponsor_financials
132,sec_liquidity,float64,model_feature,sponsor_financials
133,sec_information_date,datetime64[us],control_or_provenance,
134,sec_selected_metric_count,int64,control_or_provenance,
135,sec_core_metric_count,int64,control_or_provenance,
136,pension_size,float64,model_feature,pension
137,pension_assets_to_sponsor_assets,float64,model_feature,pension
138,pension_liabilities_to_sponsor_assets,float64,model_feature,pension
139,pension_contributions_to_revenue,float64,model_feature,pension
140,market_sec_ticker,str,control_or_provenance,
141,market_sec_exchange,str,control_or_provenance,
142,market_source_symbol,str,control_or_provenance,
143,market_price_provider,str,control_or_provenance,
144,market_price_currency,str,control_or_provenance,
145,market_ticker_candidate_count,int64,control_or_provenance,
146,market_price_information_date,datetime64[ms],control_or_provenance,
147,market_information_date,datetime64[us],control_or_provenance,
148,market_close,float64,control_or_provenance,
149,market_adjusted_close,float64,control_or_provenance,
150,market_window_start_date,datetime64[ms],control_or_provenance,
151,market_window_price_observations,int64,control_or_provenance,
152,market_equity_return,float64,model_feature,market
153,market_equity_volatility,float64,model_feature,market
154,market_equity_drawdown,float64,model_feature,market
155,market_shares_outstanding,float64,control_or_provenance,
156,market_shares_split_basis_factor,float64,control_or_provenance,
157,market_shares_split_adjusted,float64,control_or_provenance,
158,market_shares_filed_date,datetime64[us],control_or_provenance,
159,market_shares_period_end,datetime64[us],control_or_provenance,
160,market_shares_taxonomy,str,control_or_provenance,
161,market_shares_concept,str,control_or_provenance,
162,market_shares_form,str,control_or_provenance,
163,market_shares_accession,str,control_or_provenance,
164,market_capitalization,float64,model_feature,market
165,market_transformation_version,str,control_or_provenance,
166,macro_vintage_date,datetime64[us],control_or_provenance,
167,macro_transformation_version,str,control_or_provenance,
168,macro_interest_rate_10y,float64,model_feature,macro
169,macro_interest_rate_10y_observation_date,datetime64[us],control_or_provenance,
170,macro_inflation_yoy,float64,model_feature,macro
171,macro_inflation_observation_date,datetime64[us],control_or_provenance,
172,macro_inflation_prior_year_observation_date,datetime64[us],control_or_provenance,
173,macro_credit_conditions_nfci,float64,model_feature,macro
174,macro_credit_conditions_nfci_observation_date,datetime64[us],control_or_provenance,
175,macro_unemployment_rate,float64,model_feature,macro
176,macro_unemployment_rate_observation_date,datetime64[us],control_or_provenance,
