year,source,logical_field,physical_field
2019,FORM_5500,plan_year_begin,FORM_PLAN_YEAR_BEGIN_DATE
2019,FORM_5500,participants,TOT_PARTCP_BOY_CNT
2019,FORM_5500,schedule_sb_indicator,SCH_SB_ATTACHED_IND
2019,FORM_5500,information_date,DATE_RECEIVED
2019,SCHEDULE_H,ack_id,ACK_ID
2019,SCHEDULE_H,h_assets,TOT_ASSETS_EOY_AMT
2019,SCHEDULE_H,h_liabilities,TOT_LIABILITIES_EOY_AMT
2019,SCHEDULE_H,h_contributions,TOT_CONTRIB_AMT
2019,SCHEDULE_H,h_benefit_payments,TOT_DISTRIB_BNFT_AMT
2019,SCHEDULE_I,ack_id,ACK_ID
2019,SCHEDULE_I,i_assets,SMALL_TOT_ASSETS_EOY_AMT
2019,SCHEDULE_I,i_liabilities,SMALL_TOT_LIABILITIES_EOY_AMT
2019,SCHEDULE_I,i_contributions,
2019,SCHEDULE_I,i_benefit_payments,SMALL_TOT_DISTRIB_BNFT_AMT
2019,SCHEDULE_SB,ack_id,ACK_ID
2019,SCHEDULE_SB,sb_assets,SB_ACTRL_VALUE_AST_AMT
2019,SCHEDULE_SB,sb_liabilities,SB_TOT_FNDNG_TGT_AMT
2019,SCHEDULE_SB,sb_contributions,SB_TOT_EMPLR_CONTRIB_AMT
2020,FORM_5500,ack_id,ACK_ID
2020,FORM_5500,ein_raw,SPONS_DFE_EIN
2020,FORM_5500,plan_number_raw,SPONS_DFE_PN
2020,FORM_5500,sponsor_name_raw,SPONSOR_DFE_NAME
2020,FORM_5500,plan_year_begin,FORM_PLAN_YEAR_BEGIN_DATE
2020,FORM_5500,participants,TOT_PARTCP_BOY_CNT
2020,FORM_5500,schedule_sb_indicator,SCH_SB_ATTACHED_IND
2020,FORM_5500,information_date,DATE_RECEIVED
2020,SCHEDULE_H,ack_id,ACK_ID
2020,SCHEDULE_H,h_assets,TOT_ASSETS_EOY_AMT
2020,SCHEDULE_H,h_liabilities,TOT_LIABILITIES_EOY_AMT
2020,SCHEDULE_H,h_contributions,TOT_CONTRIB_AMT
2020,SCHEDULE_H,h_benefit_payments,TOT_DISTRIB_BNFT_AMT
2020,SCHEDULE_I,ack_id,ACK_ID
2020,SCHEDULE_I,i_assets,SMALL_TOT_ASSETS_EOY_AMT
2020,SCHEDULE_I,i_liabilities,SMALL_TOT_LIABILITIES_EOY_AMT
2020,SCHEDULE_I,i_contributions,
2020,SCHEDULE_I,i_benefit_payments,SMALL_TOT_DISTRIB_BNFT_AMT
2020,SCHEDULE_SB,ack_id,ACK_ID
2020,SCHEDULE_SB,sb_assets,SB_ACTRL_VALUE_AST_AMT
2020,SCHEDULE_SB,sb_liabilities,SB_TOT_FNDNG_TGT_AMT
2020,SCHEDULE_SB,sb_contributions,SB_TOT_EMPLR_CONTRIB_AMT
2021,FORM_5500,ack_id,ACK_ID
2021,FORM_5500,ein_raw,SPONS_DFE_EIN
2021,FORM_5500,plan_number_raw,SPONS_DFE_PN
2021,FORM_5500,sponsor_name_raw,SPONSOR_DFE_NAME
2021,FORM_5500,plan_year_begin,FORM_PLAN_YEAR_BEGIN_DATE
2021,FORM_5500,participants,TOT_PARTCP_BOY_CNT
2021,FORM_5500,schedule_sb_indicator,SCH_SB_ATTACHED_IND
2021,FORM_5500,information_date,DATE_RECEIVED
2021,SCHEDULE_H,ack_id,ACK_ID
2021,SCHEDULE_H,h_assets,TOT_ASSETS_EOY_AMT
2021,SCHEDULE_H,h_liabilities,TOT_LIABILITIES_EOY_AMT
2021,SCHEDULE_H,h_contributions,TOT_CONTRIB_AMT
2021,SCHEDULE_H,h_benefit_payments,TOT_DISTRIB_BNFT_AMT
2021,SCHEDULE_I,ack_id,ACK_ID
2021,SCHEDULE_I,i_assets,SMALL_TOT_ASSETS_EOY_AMT
2021,SCHEDULE_I,i_liabilities,SMALL_TOT_LIABILITIES_EOY_AMT
2021,SCHEDULE_I,i_contributions,
2021,SCHEDULE_I,i_benefit_payments,SMALL_TOT_DISTRIB_BNFT_AMT
2021,SCHEDULE_SB,ack_id,ACK_ID
2021,SCHEDULE_SB,sb_assets,SB_ACTRL_VALUE_AST_AMT
2021,SCHEDULE_SB,sb_liabilities,SB_TOT_FNDNG_TGT_AMT
2021,SCHEDULE_SB,sb_contributions,SB_TOT_EMPLR_CONTRIB_AMT
2022,FORM_5500,ack_id,ACK_ID
2022,FORM_5500,ein_raw,SPONS_DFE_EIN
2022,FORM_5500,plan_number_raw,SPONS_DFE_PN
2022,FORM_5500,sponsor_name_raw,SPONSOR_DFE_NAME
2022,FORM_5500,plan_year_begin,FORM_PLAN_YEAR_BEGIN_DATE
2022,FORM_5500,participants,TOT_PARTCP_BOY_CNT
2022,FORM_5500,schedule_sb_indicator,SCH_SB_ATTACHED_IND
2022,FORM_5500,information_date,DATE_RECEIVED
2022,SCHEDULE_H,ack_id,ACK_ID
2022,SCHEDULE_H,h_assets,TOT_ASSETS_EOY_AMT
2022,SCHEDULE_H,h_liabilities,TOT_LIABILITIES_EOY_AMT
2022,SCHEDULE_H,h_contributions,TOT_CONTRIB_AMT
2022,SCHEDULE_H,h_benefit_payments,TOT_DISTRIB_BNFT_AMT
2022,SCHEDULE_I,ack_id,ACK_ID
2022,SCHEDULE_I,i_assets,SMALL_TOT_ASSETS_EOY_AMT
2022,SCHEDULE_I,i_liabilities,SMALL_TOT_LIABILITIES_EOY_AMT
2022,SCHEDULE_I,i_contributions,
2022,SCHEDULE_I,i_benefit_payments,SMALL_TOT_DISTRIB_BNFT_AMT
2022,SCHEDULE_SB,ack_id,ACK_ID
2022,SCHEDULE_SB,sb_assets,SB_ACTRL_VALUE_AST_AMT
2022,SCHEDULE_SB,sb_liabilities,SB_TOT_FNDNG_TGT_AMT
2022,SCHEDULE_SB,sb_contributions,SB_TOT_EMPLR_CONTRIB_AMT
2023,FORM_5500,ack_id,ACK_ID
2023,FORM_5500,ein_raw,SPONS_DFE_EIN
2023,FORM_5500,plan_number_raw,SPONS_DFE_PN
2023,FORM_5500,sponsor_name_raw,SPONSOR_DFE_NAME
2023,FORM_5500,plan_year_begin,FORM_PLAN_YEAR_BEGIN_DATE
2023,FORM_5500,participants,TOT_PARTCP_BOY_CNT
2023,FORM_5500,schedule_sb_indicator,SCH_SB_ATTACHED_IND
2023,FORM_5500,information_date,DATE_RECEIVED
2023,SCHEDULE_H,ack_id,ACK_ID
2023,SCHEDULE_H,h_assets,TOT_ASSETS_EOY_AMT
2023,SCHEDULE_H,h_liabilities,TOT_LIABILITIES_EOY_AMT
2023,SCHEDULE_H,h_contributions,TOT_CONTRIB_AMT
2023,SCHEDULE_H,h_benefit_payments,TOT_DISTRIB_BNFT_AMT
2023,SCHEDULE_I,ack_id,ACK_ID
2023,SCHEDULE_I,i_assets,SMALL_TOT_ASSETS_EOY_AMT
2023,SCHEDULE_I,i_liabilities,SMALL_TOT_LIABILITIES_EOY_AMT
2023,SCHEDULE_I,i_contributions,
2023,SCHEDULE_I,i_benefit_payments,SMALL_TOT_DISTRIB_BNFT_AMT
2023,SCHEDULE_SB,ack_id,ACK_ID
2023,SCHEDULE_SB,sb_assets,SB_ACTRL_VALUE_AST_AMT
2023,SCHEDULE_SB,sb_liabilities,SB_TOT_FNDNG_TGT_AMT
2023,SCHEDULE_SB,sb_contributions,SB_TOT_EMPLR_CONTRIB_AMT
2024,FORM_5500,ack_id,ACK_ID
2024,FORM_5500,ein_raw,SPONS_DFE_EIN
2024,FORM_5500,plan_number_raw,SPONS_DFE_PN
2024,FORM_5500,sponsor_name_raw,SPONSOR_DFE_NAME
2024,FORM_5500,plan_year_begin,FORM_PLAN_YEAR_BEGIN_DATE
2024,FORM_5500,participants,TOT_PARTCP_BOY_CNT
2024,FORM_5500,schedule_sb_indicator,SCH_SB_ATTACHED_IND
2024,FORM_5500,information_date,DATE_RECEIVED
2024,SCHEDULE_H,ack_id,ACK_ID
2024,SCHEDULE_H,h_assets,TOT_ASSETS_EOY_AMT
2024,SCHEDULE_H,h_liabilities,TOT_LIABILITIES_EOY_AMT
2024,SCHEDULE_H,h_contributions,TOT_CONTRIB_AMT
2024,SCHEDULE_H,h_benefit_payments,TOT_DISTRIB_BNFT_AMT
2024,SCHEDULE_I,ack_id,ACK_ID
2024,SCHEDULE_I,i_assets,SMALL_TOT_ASSETS_EOY_AMT
2024,SCHEDULE_I,i_liabilities,SMALL_TOT_LIABILITIES_EOY_AMT
2024,SCHEDULE_I,i_contributions,
2024,SCHEDULE_I,i_benefit_payments,SMALL_TOT_DISTRIB_BNFT_AMT
2024,SCHEDULE_SB,ack_id,ACK_ID
2024,SCHEDULE_SB,sb_assets,SB_ACTRL_VALUE_AST_AMT
2024,SCHEDULE_SB,sb_liabilities,SB_TOT_FNDNG_TGT_AMT
2024,SCHEDULE_SB,sb_contributions,SB_TOT_EMPLR_CONTRIB_AMT
2025,FORM_5500,ack_id,ACK_ID
2025,FORM_5500,ein_raw,SPONS_DFE_EIN
2025,FORM_5500,plan_number_raw,SPONS_DFE_PN
2025,FORM_5500,sponsor_name_raw,SPONSOR_DFE_NAME
2025,FORM_5500,plan_year_begin,FORM_PLAN_YEAR_BEGIN_DATE
2025,FORM_5500,participants,TOT_PARTCP_BOY_CNT
2025,FORM_5500,schedule_sb_indicator,SCH_SB_ATTACHED_IND
2025,FORM_5500,information_date,DATE_RECEIVED
2025,SCHEDULE_H,ack_id,ACK_ID
2025,SCHEDULE_H,h_assets,TOT_ASSETS_EOY_AMT
2025,SCHEDULE_H,h_liabilities,TOT_LIABILITIES_EOY_AMT
2025,SCHEDULE_H,h_contributions,TOT_CONTRIB_AMT
2025,SCHEDULE_H,h_benefit_payments,TOT_DISTRIB_BNFT_AMT
2025,SCHEDULE_I,ack_id,ACK_ID
2025,SCHEDULE_I,i_assets,SMALL_TOT_ASSETS_EOY_AMT
2025,SCHEDULE_I,i_liabilities,SMALL_TOT_LIABILITIES_EOY_AMT
2025,SCHEDULE_I,i_contributions,
2025,SCHEDULE_I,i_benefit_payments,SMALL_TOT_DISTRIB_BNFT_AMT
2025,SCHEDULE_SB,ack_id,ACK_ID
2025,SCHEDULE_SB,sb_assets,SB_ACTRL_VALUE_AST_AMT
2025,SCHEDULE_SB,sb_liabilities,SB_TOT_FNDNG_TGT_AMT
2025,SCHEDULE_SB,sb_contributions,SB_TOT_EMPLR_CONTRIB_AMT
