attempt_sequence,sec_cik,sec_ticker,sec_exchange,source_symbol,selected_for_cik,price_provider,endpoint,source_status,http_status,bytes,sha256,price_rows,min_date,max_date,price_currency,provider_symbol,provider_exchange,provider_error
9,0000005272,AIG,NYSE,AIG,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/AIG?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316502,060AED3CE3D2B3C5ECDC21A62501256ABF0C7EDA8F44710775BFC35FA221668B,2922,2015-01-02,2026-08-17,USD,AIG,NYQ,
10,0000005513,UNM,NYSE,UNM,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/UNM?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318716,BB96D834A8FF51D19B972D2CA48659EF9B500FB7E86DC3E85DAF7EF7A0C3F0BF,2922,2015-01-02,2026-08-17,USD,UNM,NYQ,
11,0000006176,AP,NYSE,AP,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/AP?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,303343,323E6BC70A285E5E8B78C2C3ABA7CF36308EECC33989613B328837375128FC37,2922,2015-01-02,2026-08-17,USD,AP,NYQ,
12,0000006207,AXR,NYSE,AXR,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/AXR?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,297932,1CB48FB5364CEE8C93E919F68127F4506C1C07756F36474A149726538CCD0300,2922,2015-01-02,2026-08-17,USD,AXR,NYQ,
13,0000006955,EPAC,NYSE,EPAC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/EPAC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315375,077A120A4F174F1289F8E6F378785DD78D7234037D5683295227792553DF0639,2922,2015-01-02,2026-08-17,USD,EPAC,NYQ,
14,0000007084,ADM,NYSE,ADM,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ADM?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316007,4A0DBCE38BC07D3F2BB910D19141060D9D5C2FD30F3F884115C6301E61DFBC0D,2922,2015-01-02,2026-08-17,USD,ADM,NYQ,
0,0000007332,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
15,0000007431,AWI,NYSE,AWI,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/AWI?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,309601,D133D5EA750F814967541C6440C5F38210FA44E8F034BF3E8FC688A11808A2D4,2922,2015-01-02,2026-08-17,USD,AWI,NYQ,
16,0000007536,ARW,NYSE,ARW,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ARW?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,312666,409095B10B9BACFB3BD958017ABCF68C2C4D1A3256C9F6BD3C524CC8839067A2,2922,2015-01-02,2026-08-17,USD,ARW,NYQ,
17,0000007789,ASB,NYSE,ASB,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ASB?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,320081,39F53185B0ECF812D7BBD51FD7AB0438AE552A56B0DB5355CF2B4E99863EA75F,2922,2015-01-02,2026-08-17,USD,ASB,NYQ,
18,0000008670,ADP,Nasdaq,ADP,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ADP?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319489,6AE9DC889A9867B5D6A44AE9CC297F3DE99EB00A8C1F8733595BED8B2492BECB,2922,2015-01-02,2026-08-17,USD,ADP,NMS,
19,0000008818,AVY,NYSE,AVY,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/AVY?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318046,3D7074AA7672CB9C5FF8E72B7034647E6AF4EC616A0EC509C71A2C5710F64241,2922,2015-01-02,2026-08-17,USD,AVY,NYQ,
20,0000008858,AVT,Nasdaq,AVT,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/AVT?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316757,514D5C7B51B16934D95224CCA7622428F4B30AC4C249D05F82CD83C24A01A0D9,2922,2015-01-02,2026-08-17,USD,AVT,NMS,
0,0000008868,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
21,0000009092,BMI,NYSE,BMI,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/BMI?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313067,11CFD0C8AC425E6FADFDBE5FDD7BA8E6B14E27F3D356AB36477CD461739EB5B9,2922,2015-01-02,2026-08-17,USD,BMI,NYQ,
22,0000009389,BALL,NYSE,BALL,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/BALL?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315643,A56A70BDEA8515CCD5220F3B9C341CFBA9CE0EE978D2B0693BE82A03A49D0A32,2922,2015-01-02,2026-08-17,USD,BALL,NYQ,
23,0000009631,BNS,NYSE,BNS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/BNS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317025,D24C93123F75681236A24A672E44FAD7928070639332F72CA605AB8B558EB7CF,2922,2015-01-02,2026-08-17,USD,BNS,NYQ,
0,0000009892,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000009984,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
24,0000010048,BRN,NYSE,BRN,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/BRN?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314097,D86C1545B09D77CDBC44D483B44422B7F1468AA768BA8CC95F650CECDF04BB5A,2922,2015-01-02,2026-08-17,USD,BRN,ASE,
25,0000010456,BAX,NYSE,BAX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/BAX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316101,01C8B6A3108BC98B7F76B1E88BFD4E48E3006DAE7F9AC765A9169CB8427F8AC2,2922,2015-01-02,2026-08-17,USD,BAX,NYQ,
26,0000010795,BDX,NYSE,BDX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/BDX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,328860,8450A498FED9EF5434C5F775F5AD24735063AED154C934DC745CF0C6719AB26B,2922,2015-01-02,2026-08-17,USD,BDX,NYQ,
0,0000011199,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
27,0000012927,BA,NYSE,BA,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/BA?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,312892,5378B26437EF166BE929AD50CCBA94D68FD88A3BB3F25D9BEFD413391D977815,2922,2015-01-02,2026-08-17,USD,BA,NYQ,
0,0000013239,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
28,0000014177,BRID,Nasdaq,BRID,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/BRID?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,295514,478FEC0381236D2289B0F21D6B58B6E1A011A2D21DCEED9CA5C0B082E67F2F45,2922,2015-01-02,2026-08-17,USD,BRID,NGM,
0,0000014195,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
29,0000014272,BMY,NYSE,BMY,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/BMY?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317325,5F1B11E9A6D11DF55601EA647EF224C453356569DC2EF2165421FAD649040300,2922,2015-01-02,2026-08-17,USD,BMY,NYQ,
30,0000014693,BF-A,NYSE,BF-A,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/BF-A?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315705,41512C38FA7708FBB32856275470D44C2C650A07F86D7CADA085246C7785E2C6,2922,2015-01-02,2026-08-17,USD,BF-A,NYQ,
31,0000014707,CAL,NYSE,CAL,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CAL?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,320394,468878B766AA9D35AC6A6A20D5DC1F10795451AA3CC97C36F8976276CF98AC6A,2922,2015-01-02,2026-08-17,USD,CAL,NYQ,
32,0000014930,BC,NYSE,BC,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/BC?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313037,A5B2160F5F2B41C3C36B3F9C9D2865C92747976C03856ABE2E32798E4BC6901F,2922,2015-01-02,2026-08-17,USD,BC,NYQ,
0,0000015511,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
33,0000016040,CBT,NYSE,CBT,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CBT?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,312990,85D508FFDD85CD116D379B318B766D2B145AA8ACF52EB442A4663C5EA1748427,2922,2015-01-02,2026-08-17,USD,CBT,NYQ,
34,0000016732,CPB,Nasdaq,CPB,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CPB?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318778,1EC2E349B5F3FDFFA9B68EE5216C657444BC5A04B94E771FA434A5CCC73E6434,2922,2015-01-02,2026-08-17,USD,CPB,NMS,
35,0000017843,CRS,NYSE,CRS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CRS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,314499,403537D439D48538EB7E850A7AF688F2D81527717DC016ED96DDFDE10924E440,2922,2015-01-02,2026-08-17,USD,CRS,NYQ,
0,0000018172,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
36,0000018230,CAT,NYSE,CAT,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CAT?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313849,DEC1D04F199F7631D6A18306915F9CFFC544126502C8E3C3B86F9A51F31A8E78,2922,2015-01-02,2026-08-17,USD,CAT,NYQ,
37,0000018498,GCO,NYSE,GCO,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/GCO?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,306691,67B806C3B23BCA8CA117A2EBAD981FD4953DA081498923D87B1627C874357D50,2922,2015-01-02,2026-08-17,USD,GCO,NYQ,
0,0000018672,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
38,0000018926,LUMN,NYSE,LUMN,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/LUMN?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,321574,5C9AD7E97105F8FFC6E7C7462AAC8F49680057234FBAAD3F3778F1FC0F1CA1E6,2922,2015-01-02,2026-08-17,USD,LUMN,NYQ,
0,0000019612,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
39,0000019745,CPK,NYSE,CPK,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CPK?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,308227,52146CBAC450DFB561F1A3AB4F5D7CD9BF552427D4FBE215E4138D9D325BB229,2922,2015-01-02,2026-08-17,USD,CPK,NYQ,
0,0000020171,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
40,0000020286,CINF,Nasdaq,CINF,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CINF?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316463,49665C223090FC23F0740183B23787319C210B2962A40F68C92BA8A84585E2C1,2922,2015-01-02,2026-08-17,USD,CINF,NMS,
0,0000020520,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000020740,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
41,0000021076,CLX,NYSE,CLX,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CLX?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,318680,CFB04D68D57648F17CE4CE7E04C63BB39435D5A9D5112D3A9EC11C37B781FB00,2922,2015-01-02,2026-08-17,USD,CLX,NYQ,
42,0000021344,KO,NYSE,KO,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/KO?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319318,DBED0145B68066AFE82CFB20EBB69A5FDD3DC8C7FE143F94545FBDDB04237C4F,2922,2015-01-02,2026-08-17,USD,KO,NYQ,
43,0000021665,CL,NYSE,CL,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CL?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,311504,5162EFF162F2875DA53280BA6A54C6545875EB333B449F6E0CC8DF0D3AABE65B,2922,2015-01-02,2026-08-17,USD,CL,NYQ,
44,0000022356,CBSH,Nasdaq,CBSH,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CBSH?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,322589,4A2572BE1ED1CE20FACB984CD7AC645CDCE3AF27BBB1F6583F744D2786E062EF,2922,2015-01-02,2026-08-17,USD,CBSH,NMS,
0,0000022767,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000023082,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
45,0000023217,CAG,NYSE,CAG,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CAG?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,323595,69FCBF84D6A9FAE0C9F410B26FD80B6006B6405E2F73B605E2F67B9706280E2B,2922,2015-01-02,2026-08-17,USD,CAG,NYQ,
0,0000023632,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000023675,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
0,0000024491,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
46,0000024741,GLW,NYSE,GLW,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/GLW?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,320590,901DC4BF2E4B3A4D69579A8B6724B2080921B7E1C0F0E49EA7E2C21C6200F50C,2922,2015-01-02,2026-08-17,USD,GLW,NYQ,
47,0000025445,CXT,NYSE,CXT,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CXT?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,323419,22FB1B5C21495334700325F634E406803612012CAF5E1659DCCD363A027BF7A3,2922,2015-01-02,2026-08-17,USD,CXT,NYQ,
48,0000025475,CRD-A,NYSE,CRD-A,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CRD-A?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,307537,956E78548B9359E27D78F6682515699B7DC5C93B8F6FE2CB12CD9F884C1A2175,2922,2015-01-02,2026-08-17,USD,CRD-A,NYQ,
49,0000026058,CTS,NYSE,CTS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CTS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,312772,CAE3637B784773D7EB468A9FC4B35FBD60CDA9E3724C823DA0247BE66BAC45AE,2922,2015-01-02,2026-08-17,USD,CTS,NYQ,
0,0000026076,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
50,0000026172,CMI,NYSE,CMI,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CMI?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316700,BBF25E6331A2BB370BBD36CFAC7F90208260FE22C82FEC1A7D324BE2E322E730,2922,2015-01-02,2026-08-17,USD,CMI,NYQ,
51,0000026324,CW,NYSE,CW,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CW?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,313647,956BD450F8C287ECC2A301C075F1E65560CF04894EB1F41B5A99FC13F083B99E,2922,2015-01-02,2026-08-17,USD,CW,NYQ,
52,0000027419,TGT,NYSE,TGT,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/TGT?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316592,8B215EBAD998229DA70E99389A6DBE0153E190320FF0402FD33120B094667C41,2922,2015-01-02,2026-08-17,USD,TGT,NYQ,
0,0000027430,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
53,0000027904,DAL,NYSE,DAL,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/DAL?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,316653,CEDD6A8CA43728D4C2767E2C4DA6C1A578816DCB951F7D66314A568E75B280D0,2922,2015-01-02,2026-08-17,USD,DAL,NYQ,
54,0000028823,DBD,NYSE,DBD,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/DBD?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,79220,DF6429767E4A9DB58E528BA641E1DE44CBDE879F171C946ED31149BA8543D259,755,2023-08-14,2026-08-17,USD,DBD,NYQ,
55,0000029644,DCI,NYSE,DCI,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/DCI?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315009,BAB3524E9F55FAB16D356F631EFC9F4F72EC6E796BB3CC4005FA81C477C48FD5,2922,2015-01-02,2026-08-17,USD,DCI,NYQ,
56,0000029905,DOV,NYSE,DOV,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/DOV?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319569,8E7B03B31488AE33A828669E9DA18F883303EA83A78B9482905749C8A1A70DF9,2922,2015-01-02,2026-08-17,USD,DOV,NYQ,
0,0000029915,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
57,0000030554,CTA-PA,NYSE,CTA-PA,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/CTA-PA?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,264326,7D7A17AF75CA7A3B6D1834FDF7127BE41C3283922871D5D377778EEC6612CAFD,2922,2015-01-02,2026-08-17,USD,CTA-PA,NYQ,
58,0000030625,FLS,NYSE,FLS,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/FLS?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,317157,D5495C5403280C4D0551A28F48C5910D1AD8EC2CB201476FB91B2A328A5E5B7C,2922,2015-01-02,2026-08-17,USD,FLS,NYQ,
59,0000031107,EML,Nasdaq,EML,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/EML?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,305562,413DAA028C8515DC52DED200F5C1CCF9CA55286C146EC699B201139D7D31F49E,2922,2015-01-02,2026-08-17,USD,EML,NGM,
60,0000031235,KODK,NYSE,KODK,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/KODK?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,305026,1FAC710C44CABF961B5C845743B21EAE2B2006AA5895A3E7F10EF63CF0731C24,2922,2015-01-02,2026-08-17,USD,KODK,NYQ,
61,0000031462,ECL,NYSE,ECL,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/ECL?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,319350,55C093FFF8FB0ADD6BAFD5BD2D0CD62D942A201D4D53109ECBD2CE3023F4E1BA,2922,2015-01-02,2026-08-17,USD,ECL,NYQ,
62,0000031791,RVTY,NYSE,RVTY,True,YAHOO_FINANCE_CHART,https://query1.finance.yahoo.com/v8/finance/chart/RVTY?period1=1420070400&period2=1787011200&interval=1d&events=div%2Csplits&includeAdjustedClose=true,CACHE,200,315167,861C3E7061E84119F2B5240EE002625D5BD52DCE9974257DA7703338669546BA,2922,2015-01-02,2026-08-17,USD,RVTY,NYQ,
0,0000031978,,,,False,YAHOO_FINANCE_CHART,,NO_SEC_TICKER_ASSOCIATION,0,0,,0,,,,,,
