sponsor_id,sec_cik,plan_year,forecast_cutoff,selected_metric_count,latest_selected_filed_date,temporal_violation_count,status
SP-041866480,0000093676,2017,2018-10-15,8,2017-08-25,0,PASS
SP-041866480,0000093676,2018,2019-10-15,9,2018-08-24,0,PASS
SP-041866480,0000093676,2019,2020-10-15,8,2019-08-26,0,PASS
SP-041866480,0000093676,2020,2021-10-15,6,2020-09-22,0,PASS
SP-041866480,0000093676,2021,2022-10-15,6,2021-09-02,0,PASS
SP-041866480,0000093676,2022,2023-10-15,6,2022-08-25,0,PASS
SP-041866480,0000093676,2023,2024-10-15,8,2023-09-27,0,PASS
SP-041866480,0000093676,2024,2025-10-15,0,,0,PASS
SP-042052042,0000031791,2015,2016-10-15,8,2016-03-01,0,PASS
SP-042052042,0000031791,2016,2017-10-15,8,2017-02-28,0,PASS
SP-042052042,0000031791,2017,2018-10-15,8,2018-02-27,0,PASS
SP-042052042,0000031791,2018,2019-10-15,8,2019-02-26,0,PASS
SP-042052042,0000031791,2019,2020-10-15,7,2020-02-25,0,PASS
SP-042052042,0000031791,2020,2021-10-15,7,2021-03-02,0,PASS
SP-042052042,0000031791,2021,2022-10-15,7,2022-03-03,0,PASS
SP-042052042,0000031791,2022,2023-10-15,7,2023-03-01,0,PASS
SP-042052042,0000031791,2023,2024-10-15,7,2024-02-27,0,PASS
SP-042052042,0000031791,2024,2025-10-15,7,2025-02-25,0,PASS
SP-042103460,0000717954,2015,2016-10-15,6,2015-10-28,0,PASS
SP-042103460,0000717954,2016,2017-10-15,5,2016-10-26,0,PASS
SP-042103460,0000717954,2017,2018-10-15,4,2017-10-25,0,PASS
SP-042103460,0000717954,2018,2019-10-15,5,2018-10-22,0,PASS
SP-042103460,0000717954,2019,2020-10-15,5,2019-10-30,0,PASS
SP-042103460,0000717954,2020,2021-10-15,5,2020-10-28,0,PASS
SP-042103460,0000717954,2021,2022-10-15,5,2021-10-27,0,PASS
SP-042103460,0000717954,2022,2023-10-15,6,2022-10-26,0,PASS
SP-042103460,0000717954,2023,2024-10-15,6,2023-10-26,0,PASS
SP-042103460,0000717954,2024,2025-10-15,6,2024-11-14,0,PASS
SP-042207613,0000109198,2015,2016-10-15,6,2016-03-29,0,PASS
SP-042207613,0000109198,2016,2017-10-15,6,2017-03-28,0,PASS
SP-042207613,0000109198,2017,2018-10-15,6,2018-04-04,0,PASS
SP-042207613,0000109198,2018,2019-10-15,6,2019-04-03,0,PASS
SP-042207613,0000109198,2019,2020-10-15,5,2020-03-27,0,PASS
SP-042207613,0000109198,2020,2021-10-15,5,2021-03-31,0,PASS
SP-042207613,0000109198,2021,2022-10-15,0,,0,PASS
SP-042207613,0000109198,2022,2023-10-15,5,2022-03-30,0,PASS
SP-042207613,0000109198,2023,2024-10-15,5,2023-03-29,0,PASS
SP-042207613,0000109198,2024,2025-10-15,6,2024-04-03,0,PASS
SP-042209186,0000097745,2016,2017-10-15,5,2017-02-28,0,PASS
SP-042209186,0000097745,2017,2018-10-15,5,2018-02-28,0,PASS
SP-042209186,0000097745,2018,2019-10-15,5,2019-02-27,0,PASS
SP-042209186,0000097745,2019,2020-10-15,6,2020-02-26,0,PASS
SP-042209186,0000097745,2020,2021-10-15,6,2021-02-25,0,PASS
SP-042209186,0000097745,2021,2022-10-15,6,2022-02-24,0,PASS
SP-042209186,0000097745,2022,2023-10-15,6,2023-02-23,0,PASS
SP-042209186,0000097745,2023,2024-10-15,6,2024-02-22,0,PASS
SP-042209186,0000097745,2024,2025-10-15,6,2025-02-20,0,PASS
SP-042260388,0000088121,2015,2016-10-15,7,2016-02-25,0,PASS
SP-042260388,0000088121,2016,2017-10-15,7,2017-02-21,0,PASS
SP-042260388,0000088121,2018,2019-10-15,8,2019-02-20,0,PASS
SP-042260388,0000088121,2019,2020-10-15,8,2020-02-19,0,PASS
SP-042260388,0000088121,2020,2021-10-15,8,2021-02-17,0,PASS
SP-042260388,0000088121,2021,2022-10-15,8,2022-02-15,0,PASS
SP-042260388,0000088121,2022,2023-10-15,9,2023-02-14,0,PASS
SP-042260388,0000088121,2023,2024-10-15,9,2024-02-13,0,PASS
SP-042260388,0000088121,2024,2025-10-15,9,2025-02-13,0,PASS
SP-042271897,0000016040,2015,2016-10-15,7,2015-11-25,0,PASS
SP-042271897,0000016040,2016,2017-10-15,7,2016-11-23,0,PASS
SP-042271897,0000016040,2017,2018-10-15,7,2017-11-22,0,PASS
SP-042271897,0000016040,2018,2019-10-15,7,2018-11-21,0,PASS
SP-042271897,0000016040,2019,2020-10-15,7,2019-11-22,0,PASS
SP-042272148,0000097210,2015,2016-10-15,6,2016-02-29,0,PASS
SP-042272148,0000097210,2016,2017-10-15,6,2017-03-01,0,PASS
SP-042272148,0000097210,2017,2018-10-15,6,2018-03-01,0,PASS
SP-042272148,0000097210,2018,2019-10-15,7,2019-03-01,0,PASS
SP-042272148,0000097210,2019,2020-10-15,7,2020-03-02,0,PASS
SP-042272148,0000097210,2020,2021-10-15,7,2021-02-22,0,PASS
SP-042272148,0000097210,2021,2022-10-15,7,2022-02-23,0,PASS
SP-042272148,0000097210,2022,2023-10-15,7,2023-02-22,0,PASS
SP-042272148,0000097210,2023,2024-10-15,7,2024-02-22,0,PASS
SP-042272148,0000097210,2024,2025-10-15,7,2025-02-20,0,PASS
SP-042456637,0000093751,2015,2016-10-15,5,2016-02-19,0,PASS
SP-042456637,0000093751,2016,2017-10-15,4,2017-02-17,0,PASS
SP-042456637,0000093751,2017,2018-10-15,4,2018-02-26,0,PASS
SP-042456637,0000093751,2018,2019-10-15,4,2019-02-21,0,PASS
SP-042456637,0000093751,2019,2020-10-15,5,2020-02-20,0,PASS
SP-042456637,0000093751,2020,2021-10-15,5,2021-02-19,0,PASS
SP-042456637,0000093751,2021,2022-10-15,5,2022-02-17,0,PASS
SP-042456637,0000093751,2022,2023-10-15,5,2023-02-16,0,PASS
SP-042456637,0000093751,2023,2024-10-15,5,2024-02-15,0,PASS
SP-042456637,0000093751,2024,2025-10-15,5,2025-02-13,0,PASS
SP-042498617,0000812348,2015,2016-10-15,3,2016-03-09,0,PASS
SP-042498617,0000812348,2016,2017-10-15,3,2017-03-15,0,PASS
SP-042498617,0000812348,2017,2018-10-15,3,2018-03-15,0,PASS
SP-042498617,0000812348,2018,2019-10-15,5,2019-03-15,0,PASS
SP-042498617,0000812348,2019,2020-10-15,5,2020-03-13,0,PASS
SP-042623104,0000813298,2015,2016-10-15,5,2016-03-18,0,PASS
SP-042623104,0000813298,2016,2017-10-15,6,2017-03-20,0,PASS
SP-042623104,0000813298,2017,2018-10-15,6,2018-03-23,0,PASS
SP-042623104,0000813298,2018,2019-10-15,6,2019-03-22,0,PASS
SP-042623104,0000813298,2019,2020-10-15,6,2020-03-19,0,PASS
SP-042623104,0000813298,2020,2021-10-15,6,2021-03-19,0,PASS
SP-042623104,0000813298,2021,2022-10-15,6,2022-03-17,0,PASS
SP-042623104,0000813298,2022,2023-10-15,5,2023-03-16,0,PASS
SP-042623104,0000813298,2023,2024-10-15,5,2024-03-21,0,PASS
SP-042680009,0000790070,2015,2016-10-15,8,2016-02-25,0,PASS
SP-042680009,0000790070,2016,2017-10-15,0,,0,PASS
SP-042680009,0000790070,2017,2018-10-15,0,,0,PASS
SP-042680009,0000790070,2018,2019-10-15,0,,0,PASS
SP-042680009,0000790070,2019,2020-10-15,0,,0,PASS
SP-042680009,0000790070,2020,2021-10-15,0,,0,PASS
SP-042680009,0000790070,2021,2022-10-15,0,,0,PASS
SP-042680009,0000790070,2022,2023-10-15,0,,0,PASS
SP-042680009,0000790070,2023,2024-10-15,0,,0,PASS
SP-042777442,0000711772,2015,2016-10-15,0,,0,PASS
SP-042777442,0000711772,2016,2017-10-15,0,,0,PASS
SP-042777442,0000711772,2017,2018-10-15,3,2018-03-21,0,PASS
SP-042896127,0000791519,2015,2016-10-15,7,2016-03-04,0,PASS
SP-042896127,0000791519,2016,2017-10-15,7,2017-03-09,0,PASS
SP-042949533,0000813828,2015,2016-10-15,5,2016-02-16,0,PASS
SP-042949533,0000813828,2016,2017-10-15,5,2017-02-17,0,PASS
SP-042949533,0000813828,2017,2018-10-15,5,2018-02-20,0,PASS
SP-042949533,0000813828,2018,2019-10-15,5,2019-02-15,0,PASS
SP-042949533,0000813828,2019,2020-10-15,6,2020-02-20,0,PASS
SP-042949533,0000813828,2020,2021-10-15,6,2021-02-24,0,PASS
SP-042949533,0000813828,2021,2022-10-15,6,2022-02-15,0,PASS
SP-042949533,0000813828,2022,2023-10-15,5,2023-02-16,0,PASS
SP-042949533,0000813828,2023,2024-10-15,5,2024-02-28,0,PASS
SP-042949533,0000813828,2024,2025-10-15,5,2025-02-26,0,PASS
SP-043477276,0001091883,2015,2016-10-15,8,2016-02-23,0,PASS
SP-043477276,0001091883,2016,2017-10-15,8,2017-02-21,0,PASS
SP-043477276,0001091883,2017,2018-10-15,8,2018-03-01,0,PASS
SP-043477276,0001091883,2018,2019-10-15,8,2019-03-01,0,PASS
SP-043477276,0001091883,2019,2020-10-15,8,2020-03-31,0,PASS
SP-043477276,0001091883,2020,2021-10-15,8,2021-03-15,0,PASS
SP-043477276,0001091883,2021,2022-10-15,7,2022-07-26,0,PASS
SP-043477276,0001091883,2022,2023-10-15,7,2023-03-15,0,PASS
SP-043477276,0001091883,2023,2024-10-15,0,,0,PASS
SP-043477276,0001091883,2024,2025-10-15,0,,0,PASS
SP-050155090,0000046080,2015,2016-10-15,7,2016-02-24,0,PASS
SP-050155090,0000046080,2016,2017-10-15,7,2017-02-22,0,PASS
SP-050155090,0000046080,2017,2018-10-15,7,2018-02-26,0,PASS
SP-050155090,0000046080,2018,2019-10-15,7,2019-02-26,0,PASS
SP-050314991,0001216596,2015,2016-10-15,5,2016-02-29,0,PASS
SP-050315468,0000217346,2015,2016-10-15,5,2016-02-24,0,PASS
SP-050315468,0000217346,2016,2017-10-15,5,2017-02-22,0,PASS
SP-050315468,0000217346,2017,2018-10-15,5,2018-02-15,0,PASS
SP-050315468,0000217346,2018,2019-10-15,5,2019-02-14,0,PASS
SP-050315468,0000217346,2019,2020-10-15,5,2020-02-25,0,PASS
SP-050315468,0000217346,2020,2021-10-15,5,2021-02-19,0,PASS
SP-050315468,0000217346,2021,2022-10-15,5,2022-02-17,0,PASS
SP-050315468,0000217346,2022,2023-10-15,5,2023-02-16,0,PASS
SP-050315468,0000217346,2023,2024-10-15,5,2024-02-12,0,PASS
SP-050315468,0000217346,2024,2025-10-15,5,2025-02-06,0,PASS
SP-050412693,0000759944,2015,2016-10-15,7,2016-02-26,0,PASS
SP-050412693,0000759944,2016,2017-10-15,7,2017-02-24,0,PASS
SP-050412693,0000759944,2017,2018-10-15,7,2018-02-22,0,PASS
SP-050412693,0000759944,2018,2019-10-15,6,2019-02-21,0,PASS
SP-050412693,0000759944,2019,2020-10-15,6,2020-02-24,0,PASS
SP-050412693,0000759944,2020,2021-10-15,6,2021-02-23,0,PASS
SP-050412693,0000759944,2021,2022-10-15,6,2022-02-23,0,PASS
SP-050412693,0000759944,2022,2023-10-15,6,2023-02-17,0,PASS
SP-050412693,0000759944,2023,2024-10-15,6,2024-02-16,0,PASS
SP-050412693,0000759944,2024,2025-10-15,6,2025-02-13,0,PASS
SP-050494040,0000064803,2015,2016-10-15,6,2016-02-09,0,PASS
SP-050494040,0000064803,2016,2017-10-15,6,2017-02-09,0,PASS
SP-050494040,0000064803,2017,2018-10-15,6,2018-02-14,0,PASS
SP-060236700,0000002098,2015,2016-10-15,9,2016-03-11,0,PASS
SP-060236700,0000002098,2016,2017-10-15,9,2017-03-10,0,PASS
SP-060236700,0000002098,2017,2018-10-15,8,2018-03-15,0,PASS
SP-060236700,0000002098,2018,2019-10-15,9,2019-03-15,0,PASS
SP-060236700,0000002098,2019,2020-10-15,9,2020-03-13,0,PASS
SP-060236700,0000002098,2020,2021-10-15,9,2021-03-31,0,PASS
SP-060247840,0000009984,2015,2016-10-15,6,2016-02-24,0,PASS
SP-060247840,0000009984,2016,2017-10-15,6,2017-02-21,0,PASS
SP-060247840,0000009984,2017,2018-10-15,6,2018-02-20,0,PASS
SP-060247840,0000009984,2018,2019-10-15,5,2019-02-26,0,PASS
SP-060247840,0000009984,2019,2020-10-15,4,2020-02-25,0,PASS
SP-060247840,0000009984,2020,2021-10-15,4,2021-02-22,0,PASS
SP-060247840,0000009984,2021,2022-10-15,4,2022-02-22,0,PASS
SP-060247840,0000009984,2022,2023-10-15,4,2023-02-21,0,PASS
SP-060247840,0000009984,2023,2024-10-15,4,2024-02-26,0,PASS
SP-060247840,0000009984,2024,2025-10-15,0,,0,PASS
SP-060330020,0000031107,2015,2016-10-15,4,2016-03-15,0,PASS
SP-060330020,0000031107,2016,2017-10-15,4,2017-03-15,0,PASS
SP-060330020,0000031107,2017,2018-10-15,5,2018-03-15,0,PASS
SP-060330020,0000031107,2018,2019-10-15,6,2019-03-14,0,PASS
SP-060330020,0000031107,2019,2020-10-15,6,2020-03-05,0,PASS
SP-060330020,0000031107,2020,2021-10-15,7,2021-03-16,0,PASS
SP-060330020,0000031107,2021,2022-10-15,0,,0,PASS
SP-060330020,0000031107,2022,2023-10-15,7,2023-03-14,0,PASS
SP-060330020,0000031107,2023,2024-10-15,7,2024-03-12,0,PASS
SP-060330020,0000031107,2024,2025-10-15,7,2025-03-11,0,PASS
SP-060397030,0000048898,2015,2016-10-15,8,2016-02-18,0,PASS
SP-060397030,0000048898,2016,2017-10-15,7,2017-02-16,0,PASS
SP-060397030,0000048898,2017,2018-10-15,7,2018-02-15,0,PASS
SP-060397030,0000048898,2018,2019-10-15,8,2019-02-15,0,PASS
SP-060397030,0000048898,2019,2020-10-15,8,2020-02-14,0,PASS
SP-060397030,0000048898,2020,2021-10-15,8,2021-02-11,0,PASS
SP-060397030,0000048898,2021,2022-10-15,6,2022-02-11,0,PASS
SP-060397030,0000048898,2022,2023-10-15,6,2023-02-09,0,PASS
SP-060397030,0000048898,2023,2024-10-15,6,2024-02-08,0,PASS
SP-060397030,0000048898,2024,2025-10-15,6,2025-02-13,0,PASS
SP-060493340,0001129633,2015,2016-10-15,6,2016-03-15,0,PASS
SP-060493340,0001129633,2016,2017-10-15,0,,0,PASS
SP-060495050,0000078814,2015,2016-10-15,6,2016-02-22,0,PASS
SP-060495050,0000078814,2016,2017-10-15,6,2017-02-22,0,PASS
SP-060495050,0000078814,2017,2018-10-15,6,2018-02-22,0,PASS
SP-060495050,0000078814,2018,2019-10-15,6,2019-02-20,0,PASS
SP-060495050,0000078814,2019,2020-10-15,6,2020-02-20,0,PASS
SP-060495050,0000078814,2020,2021-10-15,6,2021-02-19,0,PASS
SP-060495050,0000078814,2021,2022-10-15,6,2022-02-22,0,PASS
SP-060495050,0000078814,2022,2023-10-15,6,2023-02-17,0,PASS
SP-060495050,0000078814,2024,2025-10-15,6,2025-02-21,0,PASS
SP-060513860,0000084748,2015,2016-10-15,7,2016-02-23,0,PASS
SP-060513860,0000084748,2016,2017-10-15,7,2017-02-21,0,PASS
SP-060513860,0000084748,2017,2018-10-15,6,2018-02-28,0,PASS
SP-060513860,0000084748,2018,2019-10-15,6,2019-02-21,0,PASS
SP-060513860,0000084748,2019,2020-10-15,7,2020-02-21,0,PASS
SP-060513860,0000084748,2020,2021-10-15,6,2021-02-19,0,PASS
SP-060513860,0000084748,2021,2022-10-15,6,2022-02-22,0,PASS
SP-060513860,0000084748,2022,2023-10-15,6,2023-03-01,0,PASS
SP-060513860,0000084748,2023,2024-10-15,6,2024-02-27,0,PASS
SP-060513860,0000084748,2024,2025-10-15,6,2025-02-26,0,PASS
SP-060548860,0000093556,2015,2016-10-15,6,2016-02-19,0,PASS
SP-060548860,0000093556,2016,2017-10-15,6,2017-02-15,0,PASS
SP-060548860,0000093556,2017,2018-10-15,6,2018-02-27,0,PASS
SP-060548860,0000093556,2018,2019-10-15,0,,0,PASS
SP-060548860,0000093556,2019,2020-10-15,6,2020-02-21,0,PASS
SP-060548860,0000093556,2020,2021-10-15,6,2021-02-18,0,PASS
SP-060548860,0000093556,2021,2022-10-15,5,2022-02-22,0,PASS
SP-060548860,0000093556,2022,2023-10-15,5,2023-02-23,0,PASS
SP-060548860,0000093556,2023,2024-10-15,5,2024-02-27,0,PASS
SP-060548860,0000093556,2024,2025-10-15,5,2025-02-18,0,PASS
SP-060570975,0000101829,2015,2016-10-15,7,2016-02-11,0,PASS
SP-060570975,0000101829,2016,2017-10-15,7,2017-02-09,0,PASS
SP-060570975,0000101829,2017,2018-10-15,7,2018-02-09,0,PASS
SP-060570975,0000101829,2018,2019-10-15,7,2019-02-07,0,PASS
SP-060570975,0000101829,2019,2020-10-15,7,2020-02-06,0,PASS
SP-060570975,0000101829,2020,2021-10-15,7,2021-02-08,0,PASS
SP-060570975,0000101829,2021,2022-10-15,7,2022-02-11,0,PASS
SP-060570975,0000101829,2022,2023-10-15,7,2023-02-07,0,PASS
SP-060570975,0000101829,2023,2024-10-15,7,2024-02-05,0,PASS
SP-060570975,0000101829,2024,2025-10-15,8,2025-02-03,0,PASS
SP-060613548,0000054381,2015,2016-10-15,7,2016-02-29,0,PASS
SP-060613548,0000054381,2016,2017-10-15,7,2017-02-28,0,PASS
SP-060613548,0000054381,2017,2018-10-15,7,2018-02-27,0,PASS
SP-060613548,0000054381,2018,2019-10-15,7,2019-02-25,0,PASS
SP-060613548,0000054381,2019,2020-10-15,7,2020-02-24,0,PASS
SP-060613548,0000054381,2020,2021-10-15,7,2021-02-25,0,PASS
SP-060613548,0000054381,2021,2022-10-15,7,2022-02-24,0,PASS
SP-060613548,0000054381,2022,2023-10-15,7,2023-02-23,0,PASS
SP-060613548,0000054381,2023,2024-10-15,7,2024-02-22,0,PASS
SP-060613548,0000054381,2024,2025-10-15,0,,0,PASS
SP-060865505,0000060977,2015,2016-10-15,6,2016-02-24,0,PASS
SP-060865505,0000060977,2016,2017-10-15,6,2017-02-22,0,PASS
SP-060865505,0000060977,2017,2018-10-15,7,2018-02-21,0,PASS
SP-060865505,0000060977,2018,2019-10-15,7,2019-02-26,0,PASS
SP-060865505,0000060977,2019,2020-10-15,7,2020-02-26,0,PASS
SP-060865505,0000060977,2020,2021-10-15,6,2021-02-23,0,PASS
SP-060865505,0000060977,2021,2022-10-15,0,,0,PASS
SP-060865505,0000060977,2022,2023-10-15,0,,0,PASS
SP-060865505,0000060977,2023,2024-10-15,0,,0,PASS
SP-060865505,0000060977,2024,2025-10-15,0,,0,PASS
SP-060918165,0000723612,2015,2016-10-15,6,2016-02-24,0,PASS
SP-060918165,0000723612,2016,2017-10-15,6,2017-02-21,0,PASS
SP-060918165,0000723612,2017,2018-10-15,6,2018-02-22,0,PASS
SP-060918165,0000723612,2018,2019-10-15,7,2019-02-21,0,PASS
SP-060918165,0000723612,2019,2020-10-15,7,2020-02-20,0,PASS
SP-060918165,0000723612,2020,2021-10-15,7,2021-02-17,0,PASS
SP-060918165,0000723612,2021,2022-10-15,7,2022-02-17,0,PASS
SP-060918165,0000723612,2022,2023-10-15,7,2023-02-16,0,PASS
SP-060918165,0000723612,2023,2024-10-15,7,2024-02-16,0,PASS
SP-060918165,0000723612,2024,2025-10-15,7,2025-02-14,0,PASS
SP-061059331,0000701221,2015,2016-10-15,4,2016-02-25,0,PASS
SP-061059331,0000701221,2016,2017-10-15,4,2017-02-23,0,PASS
SP-061059331,0000701221,2017,2018-10-15,5,2018-02-28,0,PASS
SP-061059331,0000701221,2018,2019-10-15,0,,0,PASS
SP-061059331,0000701221,2019,2020-10-15,0,,0,PASS
SP-061059331,0000701221,2020,2021-10-15,0,,0,PASS
SP-061059331,0000701221,2021,2022-10-15,0,,0,PASS
SP-061059331,0000701221,2022,2023-10-15,0,,0,PASS
SP-061059331,0000701221,2023,2024-10-15,0,,0,PASS
SP-061059331,0000701221,2024,2025-10-15,0,,0,PASS
SP-061119097,0000768835,2015,2016-10-15,6,2016-03-29,0,PASS
SP-061119097,0000768835,2016,2017-10-15,6,2017-03-28,0,PASS
SP-061185400,0000858655,2015,2016-10-15,6,2015-11-19,0,PASS
SP-061185400,0000858655,2016,2017-10-15,5,2016-11-17,0,PASS
SP-061185400,0000858655,2017,2018-10-15,6,2017-11-16,0,PASS
SP-061185400,0000858655,2018,2019-10-15,6,2018-11-15,0,PASS
SP-061185400,0000858655,2019,2020-10-15,6,2019-11-14,0,PASS
SP-061185400,0000858655,2020,2021-10-15,6,2020-11-19,0,PASS
SP-061185400,0000858655,2021,2022-10-15,6,2021-11-18,0,PASS
SP-061185400,0000858655,2022,2023-10-15,6,2022-11-17,0,PASS
SP-061185400,0000858655,2023,2024-10-15,6,2023-11-16,0,PASS
SP-061185400,0000858655,2024,2025-10-15,0,,0,PASS
SP-061209796,0000861361,2015,2016-10-15,5,2016-02-25,0,PASS
SP-061209796,0000861361,2016,2017-10-15,6,2017-02-28,0,PASS
SP-061209796,0000861361,2017,2018-10-15,0,,0,PASS
SP-061209796,0000861361,2018,2019-10-15,0,,0,PASS
SP-061218089,0000825410,2015,2016-10-15,6,2015-12-14,0,PASS
SP-061218089,0000825410,2016,2017-10-15,6,2016-12-14,0,PASS
SP-061218089,0000825410,2017,2018-10-15,0,,0,PASS
SP-061218089,0000825410,2018,2019-10-15,0,,0,PASS
SP-061218089,0000825410,2019,2020-10-15,0,,0,PASS
SP-061218089,0000825410,2020,2021-10-15,0,,0,PASS
SP-061218089,0000825410,2021,2022-10-15,0,,0,PASS
SP-061218089,0000825410,2022,2023-10-15,0,,0,PASS
SP-061218089,0000825410,2023,2024-10-15,0,,0,PASS
SP-061249050,0000884905,2015,2016-10-15,6,2016-02-24,0,PASS
SP-061249050,0000884905,2016,2017-10-15,6,2017-03-01,0,PASS
SP-061249050,0000884905,2017,2018-10-15,6,2018-02-28,0,PASS
SP-061249050,0000884905,2018,2019-10-15,0,,0,PASS
SP-061249050,0000884905,2019,2020-10-15,0,,0,PASS
SP-061249050,0000884905,2020,2021-10-15,0,,0,PASS
SP-061249050,0000884905,2021,2022-10-15,0,,0,PASS
SP-061249050,0000884905,2022,2023-10-15,0,,0,PASS
SP-061249050,0000884905,2023,2024-10-15,0,,0,PASS
SP-061249050,0000884905,2024,2025-10-15,0,,0,PASS
SP-061308215,0001001288,2015,2016-10-15,7,2016-02-29,0,PASS
SP-061308215,0001001288,2016,2017-10-15,0,,0,PASS
SP-061308215,0001001288,2017,2018-10-15,0,,0,PASS
SP-061308215,0001001288,2018,2019-10-15,0,,0,PASS
SP-061308215,0001001288,2019,2020-10-15,0,,0,PASS
SP-061308215,0001001288,2020,2021-10-15,0,,0,PASS
SP-061308215,0001001288,2021,2022-10-15,0,,0,PASS
SP-061308215,0001001288,2022,2023-10-15,0,,0,PASS
SP-061308215,0001001288,2023,2024-10-15,0,,0,PASS
SP-061308215,0001001288,2024,2025-10-15,0,,0,PASS
SP-061449146,0001159154,2017,2018-10-15,0,,0,PASS
SP-061449146,0001159154,2018,2019-10-15,0,,0,PASS
SP-061449146,0001159154,2019,2020-10-15,0,,0,PASS
SP-111385670,0000095574,2015,2016-10-15,6,2016-02-25,0,PASS
SP-111385670,0000095574,2016,2017-10-15,5,2017-02-23,0,PASS
SP-111385670,0000095574,2017,2018-10-15,6,2018-02-22,0,PASS
SP-111385670,0000095574,2018,2019-10-15,7,2019-02-21,0,PASS
SP-111385670,0000095574,2019,2020-10-15,7,2020-02-20,0,PASS
SP-111385670,0000095574,2020,2021-10-15,7,2021-03-03,0,PASS
SP-111541330,0000075829,2015,2016-10-15,0,,0,PASS
SP-111797126,0000830524,2015,2016-10-15,8,2015-11-16,0,PASS
SP-111797126,0000830524,2016,2017-10-15,8,2016-11-14,0,PASS
SP-111797126,0000830524,2017,2018-10-15,8,2017-11-09,0,PASS
SP-111797126,0000830524,2018,2019-10-15,8,2018-11-27,0,PASS
SP-111797126,0000830524,2019,2020-10-15,8,2019-11-13,0,PASS
SP-111797126,0000830524,2020,2021-10-15,8,2020-11-12,0,PASS
SP-111797126,0000830524,2021,2022-10-15,8,2021-11-15,0,PASS
SP-111797126,0000830524,2022,2023-10-15,9,2022-11-10,0,PASS
SP-111797126,0000830524,2023,2024-10-15,9,2023-11-09,0,PASS
SP-111797126,0000830524,2024,2025-10-15,0,,0,PASS
SP-111806155,0000007536,2015,2016-10-15,7,2016-02-05,0,PASS
SP-111806155,0000007536,2016,2017-10-15,7,2017-02-07,0,PASS
SP-111806155,0000007536,2017,2018-10-15,7,2018-02-06,0,PASS
SP-111806155,0000007536,2018,2019-10-15,7,2019-02-07,0,PASS
SP-111890605,0000008858,2015,2016-10-15,6,2015-08-07,0,PASS
SP-111890605,0000008858,2016,2017-10-15,6,2016-08-12,0,PASS
