year,dataset,url,link_text
2020,schedule_h_latest,https://askebsa.dol.gov/FOIA%20Files/2020/Latest/F_SCH_H_2020_Latest.zip,2020 Latest Schedule H
2020,schedule_i_latest,https://askebsa.dol.gov/FOIA%20Files/2020/Latest/F_SCH_I_2020_Latest.zip,2020 Latest Schedule I
2020,schedule_sb_latest,https://askebsa.dol.gov/FOIA%20Files/2020/Latest/F_SCH_SB_2020_Latest.zip,2020 Latest Schedule SB
2021,form5500_latest,https://askebsa.dol.gov/FOIA%20Files/2021/Latest/F_5500_2021_Latest.zip,2021 Latest Form 5500
2021,schedule_h_latest,https://askebsa.dol.gov/FOIA%20Files/2021/Latest/F_SCH_H_2021_Latest.zip,2021 Latest Schedule H
2021,schedule_i_latest,https://askebsa.dol.gov/FOIA%20Files/2021/Latest/F_SCH_I_2021_Latest.zip,2021 Latest Schedule I
2021,schedule_sb_latest,https://askebsa.dol.gov/FOIA%20Files/2021/Latest/F_SCH_SB_2021_Latest.zip,2021 Latest Schedule SB
2022,form5500_latest,https://askebsa.dol.gov/FOIA%20Files/2022/Latest/F_5500_2022_Latest.zip,2022 Latest Form 5500
2022,schedule_h_latest,https://askebsa.dol.gov/FOIA%20Files/2022/Latest/F_SCH_H_2022_Latest.zip,2022 Latest Schedule H
2022,schedule_i_latest,https://askebsa.dol.gov/FOIA%20Files/2022/Latest/F_SCH_I_2022_Latest.zip,2022 Latest Schedule I
2022,schedule_sb_latest,https://askebsa.dol.gov/FOIA%20Files/2022/Latest/F_SCH_SB_2022_Latest.zip,2022 Latest Schedule SB
2023,form5500_latest,https://askebsa.dol.gov/FOIA%20Files/2023/Latest/F_5500_2023_Latest.zip,2023 Latest Form 5500
2023,schedule_h_latest,https://askebsa.dol.gov/FOIA%20Files/2023/Latest/F_SCH_H_2023_Latest.zip,2023 Latest Schedule H
2023,schedule_i_latest,https://askebsa.dol.gov/FOIA%20Files/2023/Latest/F_SCH_I_2023_Latest.zip,2023 Latest Schedule I
2023,schedule_sb_latest,https://askebsa.dol.gov/FOIA%20Files/2023/Latest/F_SCH_SB_2023_Latest.zip,2023 Latest Schedule SB
2024,form5500_latest,https://askebsa.dol.gov/FOIA%20Files/2024/Latest/F_5500_2024_Latest.zip,2024 Latest Form 5500
2024,schedule_h_latest,https://askebsa.dol.gov/FOIA%20Files/2024/Latest/F_SCH_H_2024_Latest.zip,2024 Latest Schedule H
2024,schedule_i_latest,https://askebsa.dol.gov/FOIA%20Files/2024/Latest/F_SCH_I_2024_Latest.zip,2024 Latest Schedule I
2024,schedule_sb_latest,https://askebsa.dol.gov/FOIA%20Files/2024/Latest/F_SCH_SB_2024_Latest.zip,2024 Latest Schedule SB
2025,form5500_latest,https://askebsa.dol.gov/FOIA%20Files/2025/Latest/F_5500_2025_Latest.zip,2025 Latest Form 5500
2025,schedule_h_latest,https://askebsa.dol.gov/FOIA%20Files/2025/Latest/F_SCH_H_2025_Latest.zip,2025 Latest Schedule H
2025,schedule_i_latest,https://askebsa.dol.gov/FOIA%20Files/2025/Latest/F_SCH_I_2025_Latest.zip,2025 Latest Schedule I
2025,schedule_sb_latest,https://askebsa.dol.gov/FOIA%20Files/2025/Latest/F_SCH_SB_2025_Latest.zip,2025 Latest Schedule SB
