ein,sponsor_name_variants,observations,manual_review_candidate
510538813,3,8,True
770710443,3,8,True
111639818,3,7,True
133623351,3,7,True
208948381,3,7,True
271486077,3,7,True
390480740,3,7,True
520591510,3,7,True
596177574,3,7,True
760522391,3,7,True
820262961,3,7,True
836330867,3,7,True
111704595,3,6,True
133667056,3,6,True
223522115,3,6,True
231416352,3,6,True
411986382,3,6,True
461826885,3,6,True
593772367,3,6,True
834490897,3,6,True
943051282,3,6,True
954455293,3,6,True
060646771,3,5,True
221848619,3,5,True
230628360,3,5,True
310740721,3,5,True
330601132,3,5,True
340714539,3,5,True
391672779,3,5,True
540306840,3,5,True
540524844,3,5,True
562248203,3,5,True
660790365,3,5,True
822195151,3,5,True
131898944,3,4,True
133769440,3,4,True
202699372,3,4,True
261200603,3,4,True
352530653,3,4,True
382131316,3,4,True
541536465,3,4,True
590940269,3,4,True
592390209,3,4,True
741822227,3,4,True
760614455,3,4,True
131740110,3,3,True
223140731,3,3,True
362995983,3,3,True
364278834,3,3,True
380865770,3,3,True
582628758,3,3,True
753015559,3,3,True
910511770,3,3,True
340276860,2,94,True
233061590,2,50,True
270187394,2,50,True
611559040,2,47,True
510304065,2,44,True
340253240,2,41,True
232366983,2,40,True
410448030,2,38,True
541229715,2,37,True
344297750,2,36,True
271539745,2,35,True
232825881,2,34,True
222279445,2,32,True
361264810,2,32,True
251059306,2,31,True
380425350,2,31,True
221024240,2,30,True
380655810,2,30,True
410251095,2,30,True
410914138,2,30,True
521162115,2,30,True
522140933,2,30,True
741183015,2,30,True
800481962,2,30,True
930925319,2,30,True
954545390,2,30,True
222640650,2,29,True
362639465,2,29,True
346565596,2,28,True
621735307,2,28,True
820156045,2,28,True
223408857,2,27,True
391017450,2,26,True
954684188,2,26,True
133366163,2,25,True
480948788,2,25,True
540572269,2,25,True
222689817,2,24,True
222781933,2,24,True
231425587,2,24,True
311574374,2,24,True
271529305,2,23,True
560223230,2,23,True
590792436,2,23,True
741164324,2,23,True
250965274,2,22,True
364833461,2,22,True
741195457,2,22,True
230457636,2,21,True
261330097,2,21,True
840772929,2,21,True
010024370,2,20,True
010671659,2,20,True
020574546,2,20,True
043016479,2,20,True
060397030,2,20,True
061056158,2,20,True
131318367,2,20,True
131624016,2,20,True
132571433,2,20,True
132632319,2,20,True
133314599,2,20,True
135023295,2,20,True
201932740,2,20,True
205073412,2,20,True
210419870,2,20,True
220807643,2,20,True
221589367,2,20,True
222802279,2,20,True
233060301,2,20,True
311056105,2,20,True
311449037,2,20,True
341058461,2,20,True
362928548,2,20,True
370809856,2,20,True
370815318,2,20,True
382069753,2,20,True
383765318,2,20,True
390444025,2,20,True
390994777,2,20,True
392014409,2,20,True
410222640,2,20,True
430178130,2,20,True
430368139,2,20,True
460471323,2,20,True
520940594,2,20,True
621257378,2,20,True
710293688,2,20,True
751285071,2,20,True
870568755,2,20,True
910351110,2,20,True
930698548,2,20,True
930790608,2,20,True
941156284,2,20,True
941316611,2,20,True
951648219,2,20,True
951696734,2,20,True
952043126,2,20,True
010573945,2,19,True
042860743,2,19,True
061059331,2,19,True
161710376,2,19,True
230411710,2,19,True
231483991,2,19,True
311188630,2,19,True
364165865,2,19,True
380710690,2,19,True
380715562,2,19,True
390509570,2,19,True
550675666,2,19,True
580503352,2,19,True
580619407,2,19,True
630022000,2,19,True
841496755,2,19,True
870409179,2,19,True
135156640,2,18,True
135159146,2,18,True
161105741,2,18,True
223029570,2,18,True
223631006,2,18,True
362552989,2,18,True
391859733,2,18,True
452080495,2,18,True
454418520,2,18,True
464024951,2,18,True
621720411,2,18,True
660612727,2,18,True
750764921,2,18,True
752474490,2,18,True
041856390,2,17,True
113353275,2,17,True
135514352,2,17,True
223514823,2,17,True
232259884,2,17,True
261339203,2,17,True
340183970,2,17,True
340596870,2,17,True
381356592,2,17,True
382459948,2,17,True
440520907,2,17,True
562298262,2,17,True
940360795,2,17,True
362343766,2,16,True
521659249,2,16,True
580633971,2,16,True
950898810,2,16,True
131776434,2,15,True
221326940,2,15,True
251792394,2,15,True
340906272,2,15,True
660577291,2,15,True
753217389,2,15,True
910859023,2,15,True
930160700,2,15,True
160538020,2,14,True
200282396,2,14,True
341536737,2,14,True
364277468,2,14,True
364811028,2,14,True
410947742,2,14,True
460458824,2,14,True
510347963,2,14,True
593472656,2,14,True
650654331,2,14,True
760146568,2,14,True
020315693,2,13,True
043722228,2,13,True
060865505,2,13,True
061446396,2,13,True
231470071,2,13,True
361453176,2,13,True
381253012,2,13,True
462908645,2,13,True
520802860,2,13,True
522009152,2,13,True
530214923,2,13,True
580285030,2,13,True
620803242,2,13,True
621151687,2,13,True
760262490,2,13,True
814086708,2,13,True
943273443,2,13,True
042614952,2,12,True
133429115,2,12,True
135611741,2,12,True
203999346,2,12,True
223713430,2,12,True
251555749,2,12,True
341614846,2,12,True
363046868,2,12,True
390683640,2,12,True
391434669,2,12,True
410388120,2,12,True
510345236,2,12,True
521349790,2,12,True
560939887,2,12,True
743177454,2,12,True
760295033,2,12,True
821396019,2,12,True
840235244,2,12,True
990105204,2,12,True
111385670,2,11,True
111631746,2,11,True
131493710,2,11,True
133918742,2,11,True
160442930,2,11,True
161213679,2,11,True
220999690,2,11,True
222139469,2,11,True
223052092,2,11,True
231352213,2,11,True
340217820,2,11,True
361243360,2,11,True
370183365,2,11,True
390201015,2,11,True
390273710,2,11,True
391098068,2,11,True
420244070,2,11,True
463561936,2,11,True
472390983,2,11,True
530208605,2,11,True
541317776,2,11,True
562212188,2,11,True
570215445,2,11,True
571143272,2,11,True
770455336,2,11,True
841551911,2,11,True
910897041,2,11,True
010238552,2,10,True
010527066,2,10,True
010569971,2,10,True
010894947,2,10,True
020187390,2,10,True
020240752,2,10,True
020668666,2,10,True
030400907,2,10,True
030459482,2,10,True
041106240,2,10,True
041215610,2,10,True
041456030,2,10,True
041614490,2,10,True
042052042,2,10,True
042326909,2,10,True
042770977,2,10,True
043200030,2,10,True
043230035,2,10,True
043340692,2,10,True
043477276,2,10,True
043584961,2,10,True
050259004,2,10,True
060403810,2,10,True
060667607,2,10,True
060681161,2,10,True
061296108,2,10,True
061377322,2,10,True
061513158,2,10,True
061661444,2,10,True
110804410,2,10,True
111352310,2,10,True
112200411,2,10,True
112236389,2,10,True
112596748,2,10,True
112787566,2,10,True
113109867,2,10,True
113266576,2,10,True
130425246,2,10,True
130445587,2,10,True
130822710,2,10,True
131026995,2,10,True
131096620,2,10,True
131247390,2,10,True
131247876,2,10,True
131299890,2,10,True
131420260,2,10,True
131575490,2,10,True
131624231,2,10,True
131628594,2,10,True
131632524,2,10,True
131665552,2,10,True
131740119,2,10,True
131740122,2,10,True
131740126,2,10,True
131885030,2,10,True
131924236,2,10,True
131943844,2,10,True
131944339,2,10,True
132503656,2,10,True
132507476,2,10,True
132559853,2,10,True
132590221,2,10,True
132592361,2,10,True
132595722,2,10,True
132656671,2,10,True
132656874,2,10,True
132725416,2,10,True
132736761,2,10,True
132850407,2,10,True
132869902,2,10,True
133064555,2,10,True
133066007,2,10,True
133230278,2,10,True
133346717,2,10,True
133485677,2,10,True
133509370,2,10,True
133725229,2,10,True
133757304,2,10,True
133897201,2,10,True
133954297,2,10,True
133998945,2,10,True
134041106,2,10,True
134047605,2,10,True
134923060,2,10,True
135371790,2,10,True
135518048,2,10,True
135570651,2,10,True
135613797,2,10,True
135658346,2,10,True
140945678,2,10,True
141284013,2,10,True
141338428,2,10,True
141338586,2,10,True
141364933,2,10,True
141368125,2,10,True
141400831,2,10,True
141582551,2,10,True
150442730,2,10,True
150532079,2,10,True
150559686,2,10,True
160743146,2,10,True
160743215,2,10,True
160743301,2,10,True
160838627,2,10,True
160843715,2,10,True
160928561,2,10,True
161165049,2,10,True
161469476,2,10,True
161492011,2,10,True
200221662,2,10,True
200487810,2,10,True
200523163,2,10,True
200779862,2,10,True
201375278,2,10,True
201487506,2,10,True
202064262,2,10,True
202473423,2,10,True
202603849,2,10,True
202931565,2,10,True
204381990,2,10,True
205624386,2,10,True
208250290,2,10,True
220750930,2,10,True
220784760,2,10,True
221211130,2,10,True
221508627,2,10,True
221613021,2,10,True
221896118,2,10,True
222102429,2,10,True
222183590,2,10,True
222292919,2,10,True
222405279,2,10,True
222629594,2,10,True
222781100,2,10,True
222861978,2,10,True
223088658,2,10,True
223139378,2,10,True
223265213,2,10,True
223695880,2,10,True
226250252,2,10,True
230457510,2,10,True
230691815,2,10,True
230958260,2,10,True
231352117,2,10,True
231602217,2,10,True
231702594,2,10,True
231886144,2,10,True
232051236,2,10,True
232935278,2,10,True
233003375,2,10,True
237376074,2,10,True
250399850,2,10,True
251104158,2,10,True
251571666,2,10,True
251897152,2,10,True
260370845,2,10,True
260624447,2,10,True
260768059,2,10,True
262387410,2,10,True
264230047,2,10,True
270013235,2,10,True
270087605,2,10,True
270131295,2,10,True
271421315,2,10,True
272208889,2,10,True
273304138,2,10,True
300514300,2,10,True
310397080,2,10,True
310523213,2,10,True
310549058,2,10,True
311118087,2,10,True
311192704,2,10,True
311252372,2,10,True
311267098,2,10,True
311446699,2,10,True
311796607,2,10,True
314259550,2,10,True
320422708,2,10,True
330379007,2,10,True
330567081,2,10,True
330644351,2,10,True
330732627,2,10,True
330780329,2,10,True
330988967,2,10,True
340228575,2,10,True
340536210,2,10,True
340606020,2,10,True
340778636,2,10,True
341031008,2,10,True
341730488,2,10,True
344202560,2,10,True
344210902,2,10,True
344374555,2,10,True
346074138,2,10,True
346541032,2,10,True
350257090,2,10,True
350400820,2,10,True
350814590,2,10,True
350827455,2,10,True
351313922,2,10,True
351724835,2,10,True
351958205,2,10,True
352086905,2,10,True
360885660,2,10,True
361004130,2,10,True
361458020,2,10,True
361564290,2,10,True
361895960,2,10,True
361936022,2,10,True
362123962,2,10,True
362167060,2,10,True
362193608,2,10,True
362369491,2,10,True
362481781,2,10,True
362602087,2,10,True
362748792,2,10,True
363140314,2,10,True
363262177,2,10,True
363484272,2,10,True
363484677,2,10,True
364044987,2,10,True
364120610,2,10,True
364410887,2,10,True
380722920,2,10,True
381240951,2,10,True
381243090,2,10,True
381358386,2,10,True
381359510,2,10,True
381453620,2,10,True
381878678,2,10,True
382027689,2,10,True
382397170,2,10,True
383133728,2,10,True
383382353,2,10,True
386004309,2,10,True
390139830,2,10,True
390168610,2,10,True
390333950,2,10,True
390506400,2,10,True
390519915,2,10,True
390712210,2,10,True
390808464,2,10,True
390816845,2,10,True
390880924,2,10,True
390934985,2,10,True
391136376,2,10,True
391142433,2,10,True
391914946,2,10,True
391982756,2,10,True
410246215,2,10,True
410760940,2,10,True
410798497,2,10,True
410811697,2,10,True
410844462,2,10,True
410950297,2,10,True
410957894,2,10,True
411111318,2,10,True
411919752,2,10,True
420242420,2,10,True
420243650,2,10,True
420243700,2,10,True
420243960,2,10,True
420333150,2,10,True
420645088,2,10,True
421091210,2,10,True
421518416,2,10,True
421537952,2,10,True
421557978,2,10,True
430542490,2,10,True
430889454,2,10,True
430921172,2,10,True
431275001,2,10,True
431529268,2,10,True
432107725,2,10,True
436003713,2,10,True
440454800,2,10,True
440528273,2,10,True
450166406,2,10,True
450372309,2,10,True
452429726,2,10,True
452485938,2,10,True
453131005,2,10,True
460470671,2,10,True
460525312,2,10,True
461763108,2,10,True
465240112,2,10,True
470157205,2,10,True
470339250,2,10,True
470397919,2,10,True
471336341,2,10,True
472173866,2,10,True
481202239,2,10,True
510014090,2,10,True
510305290,2,10,True
510357525,2,10,True
510357753,2,10,True
510392836,2,10,True
510393626,2,10,True
510446461,2,10,True
520274470,2,10,True
520408290,2,10,True
520492367,2,10,True
520595110,2,10,True
521169362,2,10,True
521236150,2,10,True
521241840,2,10,True
521271901,2,10,True
521456658,2,10,True
521638026,2,10,True
521837282,2,10,True
522113962,2,10,True
522139172,2,10,True
522249857,2,10,True
522343187,2,10,True
522363053,2,10,True
522449153,2,10,True
526088636,2,10,True
530026970,2,10,True
530073545,2,10,True
530114930,2,10,True
530181291,2,10,True
530242962,2,10,True
536001417,2,10,True
540578719,2,10,True
540741848,2,10,True
540743298,2,10,True
540969072,2,10,True
541733108,2,10,True
541928759,2,10,True
546000599,2,10,True
550161480,2,10,True
550215070,2,10,True
560163750,2,10,True
560340590,2,10,True
560559307,2,10,True
560616731,2,10,True
560670676,2,10,True
560905940,2,10,True
561496107,2,10,True
561542277,2,10,True
561848578,2,10,True
562003160,2,10,True
566017737,2,10,True
570329786,2,10,True
570360090,2,10,True
570676870,2,10,True
580388035,2,10,True
580566194,2,10,True
580610059,2,10,True
580912699,2,10,True
581647410,2,10,True
581884128,2,10,True
582020515,2,10,True
582149127,2,10,True
582216096,2,10,True
582678673,2,10,True
590447122,2,10,True
591008863,2,10,True
591286880,2,10,True
591390794,2,10,True
592052286,2,10,True
592496294,2,10,True
593096227,2,10,True
593228107,2,10,True
593522052,2,10,True
596143861,2,10,True
610549068,2,10,True
620387690,2,10,True
620721803,2,10,True
621612879,2,10,True
630500160,2,10,True
630581180,2,10,True
630757453,2,10,True
630780404,2,10,True
631029293,2,10,True
640132815,2,10,True
640693170,2,10,True
651060353,2,10,True
651269024,2,10,True
660201206,2,10,True
660228464,2,10,True
660257478,2,10,True
660258078,2,10,True
660384086,2,10,True
660582307,2,10,True
660688474,2,10,True
680088974,2,10,True
710878043,2,10,True
720651161,2,10,True
721125783,2,10,True
721351859,2,10,True
730956034,2,10,True
740719305,2,10,True
740828412,2,10,True
740956027,2,10,True
741181644,2,10,True
741237070,2,10,True
741592875,2,10,True
742280207,2,10,True
750201050,2,10,True
750279735,2,10,True
750439860,2,10,True
750604330,2,10,True
751781525,2,10,True
752033292,2,10,True
752109502,2,10,True
753005127,2,10,True
753182235,2,10,True
770298303,2,10,True
812587835,2,10,True
820189910,2,10,True
820519058,2,10,True
830343789,2,10,True
840172643,2,10,True
840686936,2,10,True
841148681,2,10,True
841650027,2,10,True
850097942,2,10,True
850105773,2,10,True
850113445,2,10,True
850217192,2,10,True
850291612,2,10,True
850448553,2,10,True
850468296,2,10,True
860096740,2,10,True
860454398,2,10,True
860657491,2,10,True
860683059,2,10,True
870509318,2,10,True
870640888,2,10,True
910556456,2,10,True
910620623,2,10,True
910839480,2,10,True
911841629,2,10,True
920014712,2,10,True
930421470,2,10,True
930914599,2,10,True
936021814,2,10,True
940577594,2,10,True
940692700,2,10,True
941231811,2,10,True
941409660,2,10,True
941563547,2,10,True
942301054,2,10,True
942462111,2,10,True
942823538,2,10,True
942994213,2,10,True
950563800,2,10,True
951066597,2,10,True
951288265,2,10,True
951416326,2,10,True
951644600,2,10,True
951716914,2,10,True
952137748,2,10,True
952264067,2,10,True
952274801,2,10,True
952623879,2,10,True
953298140,2,10,True
953304247,2,10,True
954079584,2,10,True
954483432,2,10,True
954555354,2,10,True
954607698,2,10,True
954683143,2,10,True
954711472,2,10,True
954739262,2,10,True
954851046,2,10,True
956130458,2,10,True
980429860,2,10,True
990155791,2,10,True
990156159,2,10,True
020173110,2,9,True
020258444,2,9,True
020675744,2,9,True
030183483,2,9,True
041584100,2,9,True
060646704,2,9,True
060762783,2,9,True
060846991,2,9,True
066140282,2,9,True
112010541,2,9,True
131068220,2,9,True
131599108,2,9,True
131727035,2,9,True
132607329,2,9,True
135381590,2,9,True
140689340,2,9,True
140984880,2,9,True
141584772,2,9,True
150536614,2,9,True
161184041,2,9,True
200262355,2,9,True
203097239,2,9,True
203495689,2,9,True
203600732,2,9,True
208764829,2,9,True
208921597,2,9,True
221734198,2,9,True
222575929,2,9,True
223631128,2,9,True
251043578,2,9,True
262112695,2,9,True
264008871,2,9,True
264094604,2,9,True
272170856,2,9,True
300164117,2,9,True
330798532,2,9,True
330841789,2,9,True
340672363,2,9,True
341464672,2,9,True
341554846,2,9,True
341897652,2,9,True
352108964,2,9,True
362231526,2,9,True
362673183,2,9,True
363585049,2,9,True
364427852,2,9,True
381407377,2,9,True
383464466,2,9,True
390178880,2,9,True
390619790,2,9,True
390840476,2,9,True
391420133,2,9,True
391566457,2,9,True
410313750,2,9,True
410791661,2,9,True
420241770,2,9,True
420628408,2,9,True
421561863,2,9,True
431537447,2,9,True
471016855,2,9,True
480457967,2,9,True
530215818,2,9,True
580813156,2,9,True
581858661,2,9,True
582399576,2,9,True
592419741,2,9,True
610671028,2,9,True
621290313,2,9,True
650801743,2,9,True
720514456,2,9,True
730679879,2,9,True
753095103,2,9,True
760678895,2,9,True
770019588,2,9,True
770403676,2,9,True
810705502,2,9,True
812525089,2,9,True
814577932,2,9,True
814867907,2,9,True
820297906,2,9,True
841474245,2,9,True
860098929,2,9,True
860283610,2,9,True
860434455,2,9,True
930372974,2,9,True
940362030,2,9,True
941655715,2,9,True
942166265,2,9,True
942789810,2,9,True
952316200,2,9,True
953398310,2,9,True
954309201,2,9,True
954475968,2,9,True
954746965,2,9,True
990064027,2,9,True
030109770,2,8,True
043391805,2,8,True
061599088,2,8,True
111630780,2,8,True
111839362,2,8,True
112936946,2,8,True
131739945,2,8,True
132513609,2,8,True
132654926,2,8,True
132996854,2,8,True
133431958,2,8,True
133850328,2,8,True
133900644,2,8,True
133913143,2,8,True
141641730,2,8,True
160835172,2,8,True
161015782,2,8,True
201308307,2,8,True
201818872,2,8,True
205487799,2,8,True
205624135,2,8,True
221296609,2,8,True
221592744,2,8,True
231246990,2,8,True
231285318,2,8,True
231352159,2,8,True
250585280,2,8,True
251607691,2,8,True
260846505,2,8,True
261279115,2,8,True
261561397,2,8,True
270407641,2,8,True
271674311,2,8,True
340714357,2,8,True
341050927,2,8,True
362495545,2,8,True
363467774,2,8,True
363525438,2,8,True
364221605,2,8,True
391509362,2,8,True
391515599,2,8,True
391927923,2,8,True
411672694,2,8,True
421085919,2,8,True
431393692,2,8,True
461031856,2,8,True
463279069,2,8,True
480570799,2,8,True
521290067,2,8,True
521357729,2,8,True
521909368,2,8,True
541684641,2,8,True
560950585,2,8,True
580147128,2,8,True
582567903,2,8,True
610444716,2,8,True
610722001,2,8,True
611258477,2,8,True
630780521,2,8,True
730399110,2,8,True
770228183,2,8,True
821954058,2,8,True
860802628,2,8,True
910612901,2,8,True
911827243,2,8,True
911894113,2,8,True
931137224,2,8,True
942162418,2,8,True
942486972,2,8,True
952076802,2,8,True
953174837,2,8,True
953874276,2,8,True
954204561,2,8,True
990337245,2,8,True
010154810,2,7,True
020572965,2,7,True
020810455,2,7,True
042103587,2,7,True
042471207,2,7,True
050271701,2,7,True
050494040,2,7,True
111630807,2,7,True
111631796,2,7,True
112571937,2,7,True
112837244,2,7,True
113190627,2,7,True
131979774,2,7,True
132871925,2,7,True
133958089,2,7,True
134013710,2,7,True
135052245,2,7,True
135583779,2,7,True
135599414,2,7,True
135660279,2,7,True
136151991,2,7,True
161303637,2,7,True
200935973,2,7,True
201380712,2,7,True
204785608,2,7,True
205730419,2,7,True
210641594,2,7,True
221442955,2,7,True
221474934,2,7,True
230794160,2,7,True
232688026,2,7,True
232938035,2,7,True
237375346,2,7,True
237379161,2,7,True
262053281,2,7,True
263035157,2,7,True
310674874,2,7,True
330483331,2,7,True
340117420,2,7,True
362048898,2,7,True
364672534,2,7,True
380555290,2,7,True
382022454,2,7,True
382892287,2,7,True
391126909,2,7,True
391157876,2,7,True
391351587,2,7,True
410543420,2,7,True
410831770,2,7,True
412059797,2,7,True
430625543,2,7,True
452425501,2,7,True
463917668,2,7,True
474303305,2,7,True
520529450,2,7,True
542169752,2,7,True
582592848,2,7,True
590192430,2,7,True
590540913,2,7,True
593239073,2,7,True
621716160,2,7,True
631042387,2,7,True
651051192,2,7,True
710205415,2,7,True
710562003,2,7,True
710905733,2,7,True
711043705,2,7,True
742358522,2,7,True
751626932,2,7,True
860845128,2,7,True
860976665,2,7,True
911273120,2,7,True
940981840,2,7,True
942769550,2,7,True
951190980,2,7,True
951921113,2,7,True
010758514,2,6,True
030475563,2,6,True
041140950,2,6,True
043201571,2,6,True
043387605,2,6,True
050667234,2,6,True
060640743,2,6,True
060798198,2,6,True
112574007,2,6,True
112834957,2,6,True
133905539,2,6,True
134076788,2,6,True
135615119,2,6,True
201989918,2,6,True
205801394,2,6,True
221487576,2,6,True
222982662,2,6,True
223779007,2,6,True
231294723,2,6,True
261616418,2,6,True
270231462,2,6,True
270714357,2,6,True
311654328,2,6,True
331071472,2,6,True
344430716,2,6,True
360753125,2,6,True
363166803,2,6,True
383554179,2,6,True
390644639,2,6,True
410678286,2,6,True
421121258,2,6,True
460681854,2,6,True
461524730,2,6,True
470772952,2,6,True
471086534,2,6,True
510068479,2,6,True
510380781,2,6,True
510438355,2,6,True
520591531,2,6,True
520591612,2,6,True
520591628,2,6,True
521301088,2,6,True
540735782,2,6,True
550832526,2,6,True
560530234,2,6,True
560612709,2,6,True
581093931,2,6,True
581392259,2,6,True
581920393,2,6,True
610225940,2,6,True
630864426,2,6,True
640117230,2,6,True
740821900,2,6,True
743222369,2,6,True
753085102,2,6,True
830575443,2,6,True
832960203,2,6,True
843704280,2,6,True
844567449,2,6,True
844799357,2,6,True
941212132,2,6,True
942859152,2,6,True
953524201,2,6,True
953803767,2,6,True
954514127,2,6,True
020163906,2,5,True
042104338,2,5,True
043818543,2,5,True
046399773,2,5,True
060460460,2,5,True
060915806,2,5,True
061614148,2,5,True
112671281,2,5,True
133732584,2,5,True
133874877,2,5,True
135654532,2,5,True
141868431,2,5,True
200792300,2,5,True
201162013,2,5,True
201902727,2,5,True
203205943,2,5,True
205497506,2,5,True
208042663,2,5,True
210634484,2,5,True
221714106,2,5,True
221930628,2,5,True
222594672,2,5,True
223639022,2,5,True
251264175,2,5,True
251866424,2,5,True
260164123,2,5,True
262000428,2,5,True
263020217,2,5,True
270944838,2,5,True
271158353,2,5,True
273878006,2,5,True
300161677,2,5,True
310826926,2,5,True
314192970,2,5,True
320053644,2,5,True
320471772,2,5,True
330258183,2,5,True
330628076,2,5,True
341138893,2,5,True
362841767,2,5,True
363140903,2,5,True
363932546,2,5,True
364739092,2,5,True
370661504,2,5,True
371240894,2,5,True
371804157,2,5,True
381291439,2,5,True
382841685,2,5,True
410624660,2,5,True
421469363,2,5,True
430666759,2,5,True
431243415,2,5,True
440236370,2,5,True
461563900,2,5,True
462076285,2,5,True
462089304,2,5,True
463556980,2,5,True
463813427,2,5,True
464088182,2,5,True
481199126,2,5,True
520624970,2,5,True
520888853,2,5,True
521517747,2,5,True
522183153,2,5,True
541746567,2,5,True
561996839,2,5,True
582281023,2,5,True
593411454,2,5,True
593531173,2,5,True
621785430,2,5,True
621801781,2,5,True
630328360,2,5,True
731388566,2,5,True
741207191,2,5,True
752216406,2,5,True
752716390,2,5,True
800697545,2,5,True
810785534,2,5,True
811626141,2,5,True
811720187,2,5,True
830357191,2,5,True
831923000,2,5,True
834117479,2,5,True
843486420,2,5,True
900861600,2,5,True
931221495,2,5,True
931316075,2,5,True
952848766,2,5,True
952853909,2,5,True
954062554,2,5,True
954719330,2,5,True
954735105,2,5,True
020415150,2,4,True
030508062,2,4,True
042128094,2,4,True
060523930,2,4,True
061122239,2,4,True
111839567,2,4,True
132660769,2,4,True
132687699,2,4,True
133432376,2,4,True
133504983,2,4,True
160577245,2,4,True
200629783,2,4,True
200805297,2,4,True
202266047,2,4,True
210652682,2,4,True
221111670,2,4,True
222403291,2,4,True
223471515,2,4,True
231271983,2,4,True
232190006,2,4,True
250967480,2,4,True
260150627,2,4,True
260361218,2,4,True
261782777,2,4,True
264402409,2,4,True
270809514,2,4,True
274808935,2,4,True
