sec_cik,sec_entity_name,sec_ticker,sec_exchange,candidate_rank,mapping_status
0000008858,AVNET INC,AVT,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000008868,,,,0,NO_SEC_TICKER_ASSOCIATION
0000009092,BADGER METER INC,BMI,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000009389,BALL Corp,BALL,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000009631,BANK OF NOVA SCOTIA,BNS,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000009892,,,,0,NO_SEC_TICKER_ASSOCIATION
0000009984,,,,0,NO_SEC_TICKER_ASSOCIATION
0000010048,BARNWELL INDUSTRIES INC,BRN,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000010456,BAXTER INTERNATIONAL INC,BAX,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000010795,BECTON DICKINSON & CO,BDX,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000011199,,,,0,NO_SEC_TICKER_ASSOCIATION
0000012927,BOEING CO,BA,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000012927,BOEING CO,BA-PA,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000013239,,,,0,NO_SEC_TICKER_ASSOCIATION
0000014177,BRIDGFORD FOODS CORP,BRID,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000014195,,,,0,NO_SEC_TICKER_ASSOCIATION
0000014272,BRISTOL MYERS SQUIBB CO,BMY,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000014272,BRISTOL MYERS SQUIBB CO,CELG-RI,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000014693,BROWN FORMAN CORP,BF-A,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000014693,BROWN FORMAN CORP,BF-B,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000014707,CALERES INC,CAL,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000014930,BRUNSWICK CORP,BC,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000014930,BRUNSWICK CORP,BC-PC,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000015511,,,,0,NO_SEC_TICKER_ASSOCIATION
0000016040,CABOT CORP,CBT,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000016732,CAMPBELL'S Co,CPB,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000017843,CARPENTER TECHNOLOGY CORP,CRS,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000018172,,,,0,NO_SEC_TICKER_ASSOCIATION
0000018230,CATERPILLAR INC,CAT,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000018498,GENESCO INC,GCO,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000018672,,,,0,NO_SEC_TICKER_ASSOCIATION
0000018926,"Lumen Technologies, Inc.",LUMN,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000019612,,,,0,NO_SEC_TICKER_ASSOCIATION
0000019745,CHESAPEAKE UTILITIES CORP,CPK,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000020171,,,,0,NO_SEC_TICKER_ASSOCIATION
0000020286,CINCINNATI FINANCIAL CORP,CINF,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000020520,,,,0,NO_SEC_TICKER_ASSOCIATION
0000020740,,,,0,NO_SEC_TICKER_ASSOCIATION
0000021076,CLOROX CO /DE/,CLX,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000021344,COCA COLA CO,KO,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000021665,COLGATE PALMOLIVE CO,CL,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000022356,COMMERCE BANCSHARES INC /MO/,CBSH,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000022767,,,,0,NO_SEC_TICKER_ASSOCIATION
0000023082,,,,0,NO_SEC_TICKER_ASSOCIATION
0000023217,CONAGRA BRANDS INC.,CAG,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000023632,,,,0,NO_SEC_TICKER_ASSOCIATION
0000023675,,,,0,NO_SEC_TICKER_ASSOCIATION
0000024491,,,,0,NO_SEC_TICKER_ASSOCIATION
0000024741,CORNING INC /NY,GLW,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000025445,"Crane NXT, Co.",CXT,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000025475,CRAWFORD & CO,CRD-A,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000025475,CRAWFORD & CO,CRD-B,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000026058,CTS CORP,CTS,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000026076,,,,0,NO_SEC_TICKER_ASSOCIATION
0000026172,CUMMINS INC,CMI,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000026324,CURTISS WRIGHT CORP,CW,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000027419,TARGET CORP,TGT,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000027430,,,,0,NO_SEC_TICKER_ASSOCIATION
0000027904,"DELTA AIR LINES, INC.",DAL,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000028823,"DIEBOLD NIXDORF, Inc",DBD,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000029644,DONALDSON Co INC,DCI,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000029905,DOVER Corp,DOV,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000029915,,,,0,NO_SEC_TICKER_ASSOCIATION
0000030554,"EIDP, Inc.",CTA-PA,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000030554,"EIDP, Inc.",CTA-PB,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000030625,FLOWSERVE CORP,FLS,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000031107,EASTERN CO,EML,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000031235,EASTMAN KODAK CO,KODK,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000031462,ECOLAB INC.,ECL,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000031791,"REVVITY, INC.",RVTY,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000031978,,,,0,NO_SEC_TICKER_ASSOCIATION
0000032604,EMERSON ELECTRIC CO,EMR,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000032689,,,,0,NO_SEC_TICKER_ASSOCIATION
0000033002,"ENNIS, INC.",EBF,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000033185,EQUIFAX INC,EFX,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000033619,,,,0,NO_SEC_TICKER_ASSOCIATION
0000034088,,,,0,NO_SEC_TICKER_ASSOCIATION
0000034563,,,,0,NO_SEC_TICKER_ASSOCIATION
0000035214,,,,0,NO_SEC_TICKER_ASSOCIATION
0000035527,FIFTH THIRD BANCORP,FITB,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000035527,FIFTH THIRD BANCORP,FITB-PA,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000035527,FIFTH THIRD BANCORP,FITB-PI,NYSE,3,SEC_ASSOCIATION_AVAILABLE
0000035527,FIFTH THIRD BANCORP,FITB-PK,NYSE,4,SEC_ASSOCIATION_AVAILABLE
0000035527,FIFTH THIRD BANCORP,FITB-PM,NYSE,5,SEC_ASSOCIATION_AVAILABLE
0000036029,FIRST FINANCIAL BANKSHARES INC,FFIN,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000036104,US BANCORP DE,USB,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000036104,US BANCORP DE,USB-PA,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000036104,US BANCORP DE,USB-PH,NYSE,3,SEC_ASSOCIATION_AVAILABLE
0000036104,US BANCORP DE,USB-PP,NYSE,4,SEC_ASSOCIATION_AVAILABLE
0000036104,US BANCORP DE,USB-PQ,NYSE,5,SEC_ASSOCIATION_AVAILABLE
0000036104,US BANCORP DE,USB-PR,NYSE,6,SEC_ASSOCIATION_AVAILABLE
0000036104,US BANCORP DE,USB-PS,NYSE,7,SEC_ASSOCIATION_AVAILABLE
0000036146,TRUSTMARK CORP,TRMK,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000036377,"FIRST HAWAIIAN, INC.",FHB,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000036966,FIRST HORIZON CORP,FHN,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000036966,FIRST HORIZON CORP,FHN-PE,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000036966,FIRST HORIZON CORP,FHN-PF,NYSE,3,SEC_ASSOCIATION_AVAILABLE
0000036966,FIRST HORIZON CORP,FHN-PH,NYSE,4,SEC_ASSOCIATION_AVAILABLE
0000037785,FMC CORP,FMC,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000037808,FNB CORP/PA/,FNB,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000038079,,,,0,NO_SEC_TICKER_ASSOCIATION
0000038725,FRANKLIN ELECTRIC CO INC,FELE,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000039047,,,,0,NO_SEC_TICKER_ASSOCIATION
0000039263,"CULLEN/FROST BANKERS, INC.",CFR,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000039263,"CULLEN/FROST BANKERS, INC.",CFR-PB,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000039368,FULLER H B CO,FUL,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000039648,,,,0,NO_SEC_TICKER_ASSOCIATION
0000039899,,,,0,NO_SEC_TICKER_ASSOCIATION
0000040211,GATX CORP,GATX,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000040417,GENERAL AMERICAN INVESTORS CO INC,GAM,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000040417,GENERAL AMERICAN INVESTORS CO INC,GAM-PB,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000040533,GENERAL DYNAMICS CORP,GD,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000040545,GENERAL ELECTRIC CO,GE,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000040704,GENERAL MILLS INC,GIS,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000040729,Ally Financial Inc.,ALLY,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000040888,,,,0,NO_SEC_TICKER_ASSOCIATION
0000040987,GENUINE PARTS CO,GPC,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000041719,Magnera Corp,MAGN,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000042582,GOODYEAR TIRE & RUBBER CO /OH/,GT,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000042682,GORMAN RUPP CO,GRC,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000042888,GRACO INC,GGG,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000043196,"GRAY MEDIA, INC",GTN,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000043196,"GRAY MEDIA, INC",GTN-A,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000045012,HALLIBURTON CO,HAL,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000045876,,,,0,NO_SEC_TICKER_ASSOCIATION
0000045919,HARTE HANKS INC,HHS,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000046080,"HASBRO, INC.",HAS,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000046765,"Helmerich & Payne, Inc.",HP,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000047111,HERSHEY CO,HSY,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000047129,,,,0,NO_SEC_TICKER_ASSOCIATION
0000047217,HP INC,HPQ,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000047518,,,,0,NO_SEC_TICKER_ASSOCIATION
0000048287,HNI CORP,HNI,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000048465,HORMEL FOODS CORP /DE/,HRL,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000048898,HUBBELL INC,HUBB,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000049196,HUNTINGTON BANCSHARES INC /MD/,HBAN,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000049196,HUNTINGTON BANCSHARES INC /MD/,HBANL,Nasdaq,2,SEC_ASSOCIATION_AVAILABLE
0000049196,HUNTINGTON BANCSHARES INC /MD/,HBANM,Nasdaq,3,SEC_ASSOCIATION_AVAILABLE
0000049196,HUNTINGTON BANCSHARES INC /MD/,HBANP,Nasdaq,4,SEC_ASSOCIATION_AVAILABLE
0000049196,HUNTINGTON BANCSHARES INC /MD/,HBANZ,Nasdaq,5,SEC_ASSOCIATION_AVAILABLE
0000049648,,,,0,NO_SEC_TICKER_ASSOCIATION
0000049826,ILLINOIS TOOL WORKS INC,ITW,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000050863,INTEL CORP,INTC,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000051143,INTERNATIONAL BUSINESS MACHINES CORP,IBM,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000051253,INTERNATIONAL FLAVORS & FRAGRANCES INC,IFF,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000051434,INTERNATIONAL PAPER CO /NEW/,IP,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000051434,INTERNATIONAL PAPER CO /NEW/,INPAP,OTC,2,SEC_ASSOCIATION_AVAILABLE
0000051644,,,,0,NO_SEC_TICKER_ASSOCIATION
0000052485,,,,0,NO_SEC_TICKER_ASSOCIATION
0000052827,RAYONIER INC,RYN,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000052988,JACOBS SOLUTIONS INC.,J,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000053669,,,,0,NO_SEC_TICKER_ASSOCIATION
0000054381,,,,0,NO_SEC_TICKER_ASSOCIATION
0000054473,,,,0,NO_SEC_TICKER_ASSOCIATION
0000054507,,,,0,NO_SEC_TICKER_ASSOCIATION
0000055067,,,,0,NO_SEC_TICKER_ASSOCIATION
0000055242,KENNAMETAL INC,KMT,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000055362,,,,0,NO_SEC_TICKER_ASSOCIATION
0000055529,KEWAUNEE SCIENTIFIC CORP /DE/,KEQU,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000055785,KIMBERLY CLARK CORP,KMB,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000056047,KIRBY CORP,KEX,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000056679,KORN FERRY,KFY,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000056873,KROGER CO,KR,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000057131,LA-Z-BOY INC,LZB,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000057183,,,,0,NO_SEC_TICKER_ASSOCIATION
0000058361,"LEE ENTERPRISES, Inc",LEE,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000058492,LEGGETT & PLATT INC,LEG,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000059478,ELI LILLY & Co,LLY,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000059527,LINCOLN ELECTRIC HOLDINGS INC,LECO,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000059558,LINCOLN NATIONAL CORP,LNC,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000059558,LINCOLN NATIONAL CORP,LNC-PD,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000060086,LOEWS CORP,L,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000060519,LOUISIANA-PACIFIC CORP,LPX,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000060549,,,,0,NO_SEC_TICKER_ASSOCIATION
0000060977,,,,0,NO_SEC_TICKER_ASSOCIATION
0000061339,,,,0,NO_SEC_TICKER_ASSOCIATION
0000061986,MANITOWOC CO INC,MTW,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000062709,"MARSH & MCLENNAN COMPANIES, INC.",MRSH,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000062996,MASCO CORP /DE/,MAS,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000063276,MATTEL INC /DE/,MAT,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000063296,MATTHEWS INTERNATIONAL CORP,MATW,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000063330,MAUI LAND & PINEAPPLE CO INC,MLP,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000063754,MCCORMICK & CO INC,MKC,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000063754,MCCORMICK & CO INC,MKC-V,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000064670,,,,0,NO_SEC_TICKER_ASSOCIATION
0000064803,CVS HEALTH Corp,CVS,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000065011,,,,0,NO_SEC_TICKER_ASSOCIATION
0000065984,ENTERGY CORP /DE/,ETR,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000066004,MIDDLESEX WATER CO,MSEX,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000066004,MIDDLESEX WATER CO,MSEXP,OTC,2,SEC_ASSOCIATION_AVAILABLE
0000066740,3M CO,MMM,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000066756,,,,0,NO_SEC_TICKER_ASSOCIATION
0000067716,MDU RESOURCES GROUP INC,MDU,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000067887,MOOG INC.,MOG-A,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000067887,MOOG INC.,MOG-B,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000068270,,,,0,NO_SEC_TICKER_ASSOCIATION
0000068505,"Motorola Solutions, Inc.",MSI,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000069488,MYERS INDUSTRIES INC,MYE,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000070145,NATIONAL FUEL GAS CO,NFG,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000070684,,,,0,NO_SEC_TICKER_ASSOCIATION
0000070858,BANK OF AMERICA CORP /DE/,BAC,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000070858,BANK OF AMERICA CORP /DE/,BACRP,OTC,2,SEC_ASSOCIATION_AVAILABLE
0000070858,BANK OF AMERICA CORP /DE/,BAC-PB,NYSE,3,SEC_ASSOCIATION_AVAILABLE
0000070858,BANK OF AMERICA CORP /DE/,BAC-PE,NYSE,4,SEC_ASSOCIATION_AVAILABLE
0000070858,BANK OF AMERICA CORP /DE/,BAC-PK,NYSE,5,SEC_ASSOCIATION_AVAILABLE
0000070858,BANK OF AMERICA CORP /DE/,BAC-PL,NYSE,6,SEC_ASSOCIATION_AVAILABLE
0000070858,BANK OF AMERICA CORP /DE/,BAC-PM,NYSE,7,SEC_ASSOCIATION_AVAILABLE
0000070858,BANK OF AMERICA CORP /DE/,BAC-PN,NYSE,8,SEC_ASSOCIATION_AVAILABLE
0000070858,BANK OF AMERICA CORP /DE/,BAC-PO,NYSE,9,SEC_ASSOCIATION_AVAILABLE
0000070858,BANK OF AMERICA CORP /DE/,BAC-PP,NYSE,10,SEC_ASSOCIATION_AVAILABLE
0000070858,BANK OF AMERICA CORP /DE/,BAC-PQ,NYSE,11,SEC_ASSOCIATION_AVAILABLE
0000070858,BANK OF AMERICA CORP /DE/,BAC-PS,NYSE,12,SEC_ASSOCIATION_AVAILABLE
0000070858,BANK OF AMERICA CORP /DE/,BML-PG,NYSE,13,SEC_ASSOCIATION_AVAILABLE
0000070858,BANK OF AMERICA CORP /DE/,BML-PH,NYSE,14,SEC_ASSOCIATION_AVAILABLE
0000070858,BANK OF AMERICA CORP /DE/,BML-PJ,NYSE,15,SEC_ASSOCIATION_AVAILABLE
0000070858,BANK OF AMERICA CORP /DE/,BML-PL,NYSE,16,SEC_ASSOCIATION_AVAILABLE
0000070858,BANK OF AMERICA CORP /DE/,MER-PK,NYSE,17,SEC_ASSOCIATION_AVAILABLE
0000070866,NCR Voyix Corp,VYX,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000070866,NCR Voyix Corp,NCRRP,OTC,2,SEC_ASSOCIATION_AVAILABLE
0000071691,NEW YORK TIMES CO,NYT,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000072162,"NLI HOLDINGS, INC.",NL,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000072331,NORDSON CORP,NDSN,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000072903,XCEL ENERGY INC,XEL,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000072903,XCEL ENERGY INC,XELLL,Nasdaq,2,SEC_ASSOCIATION_AVAILABLE
0000072971,WELLS FARGO & COMPANY/MN,WFC,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000072971,WELLS FARGO & COMPANY/MN,WFCNP,OTC,2,SEC_ASSOCIATION_AVAILABLE
0000072971,WELLS FARGO & COMPANY/MN,WFC-PA,NYSE,3,SEC_ASSOCIATION_AVAILABLE
0000072971,WELLS FARGO & COMPANY/MN,WFC-PC,NYSE,4,SEC_ASSOCIATION_AVAILABLE
0000072971,WELLS FARGO & COMPANY/MN,WFC-PD,NYSE,5,SEC_ASSOCIATION_AVAILABLE
0000072971,WELLS FARGO & COMPANY/MN,WFC-PL,NYSE,6,SEC_ASSOCIATION_AVAILABLE
0000072971,WELLS FARGO & COMPANY/MN,WFC-PY,NYSE,7,SEC_ASSOCIATION_AVAILABLE
0000072971,WELLS FARGO & COMPANY/MN,WFC-PZ,NYSE,8,SEC_ASSOCIATION_AVAILABLE
0000073020,,,,0,NO_SEC_TICKER_ASSOCIATION
0000073088,,,,0,NO_SEC_TICKER_ASSOCIATION
0000074046,Oil-Dri Corp of America,ODC,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000074260,OLD REPUBLIC INTERNATIONAL CORP,ORI,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000074303,OLIN Corp,OLN,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000075362,PACCAR INC,PCAR,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000075488,,,,0,NO_SEC_TICKER_ASSOCIATION
0000075594,,,,0,NO_SEC_TICKER_ASSOCIATION
0000075677,PACKAGING CORP OF AMERICA,PKG,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000075829,,,,0,NO_SEC_TICKER_ASSOCIATION
0000076334,Parker-Hannifin Corp,PH,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000077476,PEPSICO INC,PEP,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000077543,TUTOR PERINI CORP,TPC,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000077776,,,,0,NO_SEC_TICKER_ASSOCIATION
0000078003,PFIZER INC,PFE,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000078128,"Essential Utilities, Inc.",WTRG,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000078239,PVH CORP. /DE/,PVH,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000078460,,,,0,NO_SEC_TICKER_ASSOCIATION
0000078814,PITNEY BOWES INC /DE/,PBI,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000078814,PITNEY BOWES INC /DE/,PBI-PB,NYSE,2,SEC_ASSOCIATION_AVAILABLE
0000078890,BRINKS CO,BCO,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000079282,"BROWN & BROWN, INC.",BRO,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000079879,PPG INDUSTRIES INC,PPG,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000079958,,,,0,NO_SEC_TICKER_ASSOCIATION
0000080035,PREFORMED LINE PRODUCTS CO,PLPC,Nasdaq,1,SEC_ASSOCIATION_AVAILABLE
0000080424,PROCTER & GAMBLE Co,PG,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000081100,,,,0,NO_SEC_TICKER_ASSOCIATION
0000081362,QUAKER CHEMICAL CORP,KWR,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000084129,,,,0,NO_SEC_TICKER_ASSOCIATION
0000084748,ROGERS CORP,ROG,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000084839,ROLLINS INC,ROL,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000085961,RYDER SYSTEM INC,R,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000086144,,,,0,NO_SEC_TICKER_ASSOCIATION
0000086312,"TRAVELERS COMPANIES, INC.",TRV,NYSE,1,SEC_ASSOCIATION_AVAILABLE
0000086521,,,,0,NO_SEC_TICKER_ASSOCIATION
0000087347,SLB LIMITED/NV,SLB,NYSE,1,SEC_ASSOCIATION_AVAILABLE
